#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

18	til	til	prep	_
19	Naturkraft	Naturkraft	subst	prop|<*>
20	for	for	prep	_
21	gasskraftverka	gasskraftverk	subst	appell|nøyt|be|fl|<*verk>
22	på	på	prep	_
23	Kollsnes	Kollsnes	subst	prop|<*nes>|<*>
24	og	og	konj	_
25	Kårstø	Kårstø	subst	prop|<*>
26	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
3	i	i	prep	_
4	april	april	subst	appell|mask|ubøy
5	fram	fram	prep	_
6	eit	eit	ukjent	_
7	forslag	forslag	subst	appell|nøyt|ub|ent|<*lag>
8	til	til	prep	_
9	endringar	endringar	adj	ub|m/f|ent|pos|samset
10	av	AV	adj	fork
11	føresegnene	føresegn	subst	appell|fem|be|fl
12	i	i	prep	_
13	viltlova	viltlove	adj	nøyt|ub|ent|<perf-part>|tr1|i1|tr2|d1|tr3|d3|d2|samset
14	om	om	prep	_
15	felling	felling	subst	appell|fem|ub|ent
16	av	AV	adj	fork
17	rovdyr	rovdyr	subst	appell|nøyt|ub|ent
18	som	som	prep	_
19	gjer	gjer	ukjent	_
20	skade	skade	subst	appell|mask|ub|ent
21	.	$.	clb	<<<|<punkt>|<<<

1	Nye	ny	adj	fl|pos
2	forskrifter	forskrift	subst	appell|fem|ub|fl
3	om	om	prep	_
4	forvaltninga	forvaltning	subst	appell|fem|be|ent
5	av	AV	adj	fork
6	dei	dei	ukjent	_
7	store	stor	adj	fl|pos
8	rovdyra	rovdyr	subst	appell|nøyt|be|fl
9	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
10	vedtekne	vedtekne	subst	appell|nøyt|ub|ent|samset
11	i	i	prep	_
12	juni	juni	subst	appell|mask|ubøy
13	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	utarbeidd	utarbeide	verb	perf-part|tr1
4	forslag	forslag	subst	appell|nøyt|ub|ent|<*lag>
5	til	til	prep	_
6	ei	en	det	fem|ent|kvant
7	nærare	nærar	adj	fl|pos|samset
8	avgrensing	avgrensing	subst	appell|fem|ub|ent
9	av	AV	adj	fork
10	område	område	subst	appell|nøyt|ub|ent
11	der	der	sbu	_
12	ulv	ulv	subst	appell|mask|ub|ent
13	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
14	kunne	kunne	verb	inf|tr1|tr3|<aux1/infinitiv>
15	etablere	etablere	verb	inf|tr1|a6|rl6|tr9|pr9
16	seg	seg	pron	akk|refl
17	i	i	prep	_
18	par	par	subst	appell|nøyt|ub|fl
19	og	og	konj	_
20	familiegrupper	familiegruppe	subst	appell|fem|ub|fl|samset|<*gruppe>
21	.	$.	clb	<<<|<punkt>|<<<

1	Forslaget	forslag	subst	appell|nøyt|be|ent|<*lag>
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	no	no	ukjent	_
4	sendt	sende	verb	perf-part|tr1|pa1|d5|d1|a6|a7|d4
5	ut	ut	prep	_
6	på	på	prep	_
7	brei	brei	adj	ub|m/f|ent|pos
8	høring	høring	subst	appell|mask|ub|ent
9	.	$.	clb	<<<|<punkt>|<<<

1	Statens	stat	subst	appell|mask|be|ent|gen
2	naturoppsyn	naturoppsyn	subst	appell|nøyt|ub|ent
3	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
4	teke	teke	ukjent	_
5	over	over	prep	_
6	ansvaret	ansvar	subst	appell|nøyt|be|ent
7	for	for	prep	_
8	dokumentasjon	dokumentasjon	subst	appell|mask|ub|ent
9	av	AV	adj	fork
10	rovdyrskadar	rovdyrskadar	ukjent	_
11	.	$.	clb	<<<|<punkt>|<<<

1	Ein	Ein	subst	prop
2	målestasjon	målestasjon	subst	appell|mask|ub|ent
3	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
4	opna	opna	ukjent	_
5	i	i	prep	_
6	Ny-Ålesund	Ny-Ålesund	subst	prop|<*sund>|<*>
7	på	på	prep	_
8	Svalbard	Svalbard	subst	prop|<*>
9	i	i	prep	_
10	mai	mai	subst	appell|mask|ubøy
11	i	i	prep	_
12	år	år	subst	appell|nøyt|ub|ent
13	.	$.	clb	<<<|<punkt>|<<<

1	Den	den	pron	mask|fem|ent|pers|3
2	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
3	bli	bli	verb	inf|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
4	ein	ein	ukjent	_
5	viktig	viktig	adj	ub|m/f|ent|pos
6	del	del	subst	appell|mask|ub|ent
7	av	AV	adj	fork
8	internasjonal	internasjonal	adj	ub|m/f|ent|pos
9	overvaking	overvaking	subst	appell|fem|ub|ent|samset
10	av	AV	adj	fork
11	klimaendringar	klimaendringar	adj	ub|m/f|ent|pos|samset
12	og	og	konj	_
13	langtransportert	langtransportere	adj	ub|m/f|ent|<perf-part>|samset
14	forureining	forureining	subst	appell|fem|ub|ent|samset
15	.	$.	clb	<<<|<punkt>|<<<

1	Setesdal	Setesdal	subst	prop|<*dal>
2	vesthei	vesthei	subst	appell|mask|ub|ent|samset
3	Ryfylkeheiane	Ryfylkeheiane	subst	prop|<*>
4	,	$,	<komma>	_
5	det	det	det	dem|nøyt|ent
6	nest	nest	adv	_
7	største	stor	adj	be|sup
8	landskapsvernområdet	landskapsvernområde	subst	appell|nøyt|be|ent|<*område>
9	i	i	prep	_
10	Noreg	Noreg	subst	prop|<*>
11	,	$,	<komma>	_
12	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
13	oppretta	opprette	verb	perf-part|tr1|tr9
14	.	$.	clb	<<<|<punkt>|<<<

1	Forsøksverksemd	Forsøksverksemd	subst	prop
2	med	med	prep	_
3	sikte	sikte	subst	appell|nøyt|ub|ent
4	på	på	prep	_
5	styrkt	styrke	adj	ub|m/f|ent|<perf-part>|tr1|rl9
6	kommunal	kommunal	adj	ub|m/f|ent|pos
7	forvaltning	forvaltning	subst	appell|fem|ub|ent
8	av	AV	adj	fork
9	motorferdselslova	motorferdselslove	adj	fl|<perf-part>|tr1|i1|tr2|d1|tr3|d3|d2|samset
10	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
11	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
12	i	i	prep	_
13	gang	gang	subst	appell|mask|ub|ent
14	i	i	prep	_
15	fleire	fleire	subst	appell|mask|ub|ent|samset
16	kommunar	kommunar	ukjent	_
17	.	$.	clb	<<<|<punkt>|<<<

1	Med	med	prep	_
2	verknad	verknad	subst	appell|mask|ub|ent
3	frå	frå	prep	_
4	1.	1.	adj	fl|<ordenstall>
5	mai	mai	subst	appell|mask|ubøy
6	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
7	barnetrygda	barnetrygd	subst	appell|fem|be|ent
8	utvida	utvide	verb	perf-part|tr1|rl5
9	til	til	prep	_
10	18	18	det	fl|kvant
11	år	år	subst	appell|nøyt|ub|fl
12	.	$.	clb	<<<|<punkt>|<<<

1	Stortinget	Stortinget	subst	prop|nøyt
2	behandla	behandle	verb	pret|tr1|a14
3	Barnehagemeldinga	Barnehagemeldinga	subst	prop|<*>
4	våren	vår	subst	appell|mask|be|ent
5	2000	2000	det	fl|kvant
6	,	$,	<komma>	_
7	og	og	konj	clb
8	det	det	pron	nøyt|ent|pers|3
9	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
10	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
11	viktige	viktig	adj	be|ent|pos
12	føringar	føringar	adj	ub|m/f|ent|pos|samset
13	for	for	prep	_
14	den	den	det	dem|mask|ent
15	framtidige	framtidig	adj	be|ent|pos
16	barnehagepolitikken	barnehagepolitikk	subst	appell|mask|be|ent
17	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	nyleg	nyleg	adj	ub|m/f|ent|pos|samset
4	gjort	gjøre	verb	perf-part|tr1|rl9|pr3
5	framlegg	framlegg	subst	appell|nøyt|ub|ent
6	om	om	prep	_
7	å	å	inf-merke	_
8	endre	endre	verb	inf|tr1|tr11|rl4
9	partnarskapslova	partnarskapslove	adj	nøyt|ub|ent|<perf-part>|tr1|i1|tr2|d1|tr3|d3|d2|samset
10	.	$.	clb	<<<|<punkt>|<<<

1	Endringa	endring	subst	appell|fem|be|ent
2	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
3	gjere	gjere	ukjent	_
4	det	det	pron	nøyt|ent|pers|3
5	lettare	lettare	subst	appell|mask|ub|ent|samset
6	for	for	prep	_
7	personar	personar	subst	appell|mask|ub|ent|samset
8	med	med	prep	_
9	noko	noko	ukjent	_
10	svakare	svakare	subst	appell|fem|ub|ent|samset
11	tilknyting	tilknyting	subst	appell|mask|ub|ent|samset
12	til	til	prep	_
13	Noreg	Noreg	subst	prop|<*>
14	enn	enn	prep	_
15	det	det	pron	nøyt|ent|pers|3
16	som	som	prep	_
17	krevst	krevst	ukjent	_
18	i dag	i dag	adv	prep+subst|@adv
19	,	$,	<komma>	_
20	å	å	inf-merke	_
21	inngå	inngå	verb	inf|tr1|tr12|tr9
22	partnarskap	partnarskap	subst	appell|mask|ub|ent|samset
23	.	$.	clb	<<<|<punkt>|<<<

1	Framlegget	framlegg	subst	appell|nøyt|be|ent
2	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
3	harmonisere	harmonisere	verb	inf|tr1
4	dei	dei	ukjent	_
5	nordiske	nordisk	adj	be|ent|pos
6	partnarskapsreglane	partnarskapsreglane	subst	appell|mask|ub|ent|samset
7	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
4	i	i	prep	_
5	gang	gang	subst	appell|mask|ub|ent
6	arbeidet	arbeide	subst	appell|nøyt|be|ent
7	med	med	prep	_
8	å	å	inf-merke	_
9	følgje	følgje	verb	inf|tr1|tr11|pa1|pa5|a7
10	opp	opp	prep	_
11	NOU	NOU	subst	prop|<*>
12	2000:12	2000:12	det	fl|kvant
13	Om	Om	subst	prop|<*>
14	barnevernet	barnevern	subst	appell|nøyt|be|ent
15	i	i	prep	_
16	Norge	Norge	subst	prop|<*>
17	.	$.	clb	<<<|<punkt>|<<<

1	Framlegget	framlegg	subst	appell|nøyt|be|ent
2	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
3	bli	bli	verb	inf|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
4	vurdert	vurdere	verb	perf-part|tr1|pr8|a14
5	særleg	særleg	adj	ub|m/f|ent|pos|samset
6	med	med	prep	_
7	tanke	tanke	subst	appell|mask|ub|ent
8	på	på	prep	_
9	å	å	inf-merke	_
10	vitalisere	vitalisere	verb	inf|tr1
11	oppvekstarenaen	oppvekstarena	subst	appell|mask|be|ent|samset
12	for	for	prep	_
13	barn	barn	subst	appell|nøyt|ub|ent
14	og	og	konj	_
15	unge	ung	adj	be|ent|pos
16	generelt	generell	adj	nøyt|ub|ent|pos
17	og	og	konj	_
18	styrkje	styrkje	subst	appell|nøyt|ub|ent|samset
19	utsette	utsette	verb	inf|tr1|rl10
20	grupper	gruppe	subst	appell|fem|ub|fl
21	spesielt	spesiell	adj	nøyt|ub|ent|pos
22	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
4	fram	fram	prep	_
5	ein	ein	ukjent	_
6	handlingsplan	handlingsplan	subst	appell|mask|ub|ent
7	mot	mot	prep	_
8	barne-	barne-	ukjent	_
9	og	og	konj	_
10	ungdomskriminalitet	ungdomskriminalitet	subst	appell|mask|ub|ent
11	.	$.	clb	<<<|<punkt>|<<<

1	Handlingsplanen	handlingsplan	subst	appell|mask|be|ent
2	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
3	gjennomførast	gjennomførast	subst	appell|mask|ub|ent|samset
4	over	over	prep	_
5	ein	ein	ukjent	_
6	periode	periode	subst	appell|mask|ub|ent
7	på	på	prep	_
8	fem	fem	det	fl|kvant
9	år	år	subst	appell|nøyt|ub|fl
10	.	$.	clb	<<<|<punkt>|<<<

1	Primærdelen	Primærdelen	subst	prop
2	av	AV	adj	fork
3	handlingsplanen	handlingsplan	subst	appell|mask|be|ent
4	mot	mot	prep	_
5	tvangsekteskap	tvangsekteskap	subst	appell|nøyt|ubøy|samset
6	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
7	vere	vere	ukjent	_
8	gjennomført	gjennomført	adj	ub|m/f|ent|pos
9	i	i	prep	_
10	løpet	løp	subst	appell|nøyt|be|ent
11	av	AV	adj	fork
12	2000	2000	det	fl|kvant
13	.	$.	clb	<<<|<punkt>|<<<

1	Mange	mange	adj	fl|pos
2	av	AV	adj	fork
3	prosjekta	prosjekt	subst	appell|nøyt|be|fl
4	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
5	i	i	prep	_
6	regi	regi	subst	appell|mask|ub|ent
7	av	AV	adj	fork
8	og	og	konj	_
9	for	for	prep	_
10	minoritetsgrupper	minoritetsgruppe	subst	appell|fem|ub|fl|<*gruppe>
11	og	og	konj	_
12	deira	deira	ukjent	_
13	organisasjonar	organisasjonar	ukjent	_
14	.	$.	clb	<<<|<punkt>|<<<

1	Ved	ved	prep	_
2	å	å	inf-merke	_
3	opprette	opprette	verb	inf|tr1|tr9
4	Undommens	Undommen	subst	prop|gen|<*>
5	demokratiforum	demokratiforum	subst	appell|nøyt|ub|ent|samset|<*forum>
6	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
7	Regjeringa	Regjeringa	subst	prop|<*>
8	fått	få	verb	perf-part|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
9	innspel	innspel	subst	appell|mask|ub|ent|samset
10	til	til	sbu	_
11	korleis	korleis	subst	appell|mask|ub|ent|samset
12	ein	ein	ukjent	_
13	kan	kunne	verb	pres|tr1|tr3|<aux1/infinitiv>
14	auke	auke	verb	inf|tr1|i2|pa4
15	deltakinga	deltaking	subst	appell|fem|be|ent
16	og	og	konj	_
17	innverknaden	innverknad	subst	appell|mask|be|ent|samset
18	til	til	prep	_
19	barn	barn	subst	appell|nøyt|ub|ent
20	og	og	konj	_
21	unge	ung	adj	fl|pos
22	i	i	prep	_
23	samfunnet	samfunn	subst	appell|nøyt|be|ent
24	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	gjort	gjøre	verb	perf-part|tr1|rl9|pr3
4	framlegg	framlegg	subst	appell|nøyt|ub|ent
5	til	til	prep	_
6	ny	ny	adj	ub|m/f|ent|pos
7	lov	lov	subst	appell|mask|ub|ent
8	om	om	prep	_
9	angrerett	angrerett	subst	appell|mask|ub|ent|samset|<*rett>
10	og	og	konj	_
11	framlegg	framlegg	subst	appell|nøyt|ub|ent
12	til	til	prep	_
13	endringar	endringar	adj	ub|m/f|ent|pos|samset
14	i	i	subst	appell|mask|ub|ent
15	marknadsføringslova	marknadsføringslove	adj	ub|m/f|ent|<perf-part>|tr1|i1|tr2|d1|tr3|d3|d2|samset
16	.	$.	clb	<<<|<punkt>|<<<

1	Lovene	lov	subst	appell|mask|be|fl
2	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
3	styrkje	styrkje	subst	appell|nøyt|ub|fl|samset
4	forbrukarvernet	forbrukarvern	subst	appell|nøyt|be|ent|samset
5	ved	ved	prep	_
6	fjernsal	fjernsal	subst	appell|mask|ub|ent|samset|<*sal>
7	og	og	konj	_
8	sal	sal	subst	appell|mask|ub|ent
9	utanfor	utanfor	ukjent	_
10	fast	fast	adj	ub|m/f|ent|pos
11	utsalsstad	utsalsstad	subst	appell|mask|ub|ent|samset|<*stad>
12	.	$.	clb	<<<|<punkt>|<<<

1	Stortinget	Stortinget	subst	prop|nøyt
2	behandla	behandle	verb	pret|tr1|a14
3	Utjamningsmeldinga	Utjamningsmeldinga	subst	prop|<*>
4	våren	vår	subst	appell|mask|be|ent
5	2000	2000	det	fl|kvant
6	.	$.	clb	<<<|<punkt>|<<<

1	Stortinget	Stortinget	subst	prop|nøyt
2	slutta	slutte	verb	pret|tr1|i1|tr11|pa1|pa2|pa5|tr9|tr3|rl9/til|tr13|tr23
3	seg	seg	pron	akk|refl
4	i	i	prep	_
5	hovudsak	hovudsak	subst	appell|fem|ub|ent|samset
6	til	til	prep	_
7	dei	dei	ukjent	_
8	mål	mål	subst	appell|nøyt|ub|fl
9	,	$,	<komma>	_
10	strategiar	strategiar	ukjent	_
11	og	og	konj	_
12	tiltak	tiltak	subst	appell|nøyt|ub|ent
13	som	som	sbu	_
14	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
15	skisserte	skissere	adj	fl|<perf-part>|tr1
16	i	i	prep	_
17	meldinga	melding	subst	appell|fem|be|ent
18	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
3	særleg	særleg	adj	ub|m/f|ent|pos|samset
4	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
5	vekt	vekt	subst	appell|fem|ub|ent
6	på	på	prep	_
7	eit	eit	ukjent	_
8	meir	meir	ukjent	_
9	inkluderande	inkluderande	subst	appell|mask|ub|ent|samset
10	arbeidsliv	arbeidsliv	subst	appell|nøyt|ub|ent
11	og	og	konj	_
12	ein	ein	ukjent	_
13	meir	meir	ukjent	_
14	sosial	sosial	adj	ub|m/f|ent|pos
15	bustadpolitikk	bustadpolitikk	subst	appell|mask|ub|ent|samset
16	.	$.	clb	<<<|<punkt>|<<<

1	Sjukefråværet	Sjukefråværet	subst	prop
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	auka	auke	verb	perf-part|tr1|i2|pa4
4	i	i	prep	_
5	Noreg	Noreg	subst	prop|<*>
6	dei	dei	ukjent	_
7	siste	sist	adj	fl|pos|<*ist>
8	fem	fem	det	fl|kvant
9	åra	år	subst	appell|nøyt|be|fl
10	og	og	konj	clb
11	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
12	no	no	ukjent	_
13	rekordhøgt	rekordhøg	adj	nøyt|ub|ent|pos|samset
14	.	$.	clb	<<<|<punkt>|<<<

1	Samtidig	samtidig	adj	nøyt|ub|ent|pos
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	talet	tal	subst	appell|nøyt|be|ent
4	på	på	prep	_
5	uførepensjonistar	uførepensjonistar	subst	appell|mask|ub|ent|samset
6	gått	gå	verb	perf-part|tr1|i1|i2|tr11|pa1|a3|pa4|pa2|pa5|pa2/til|pr6|a15
7	opp	opp	prep	_
8	.	$.	clb	<<<|<punkt>|<<<

1	Eit	Eit	subst	prop
2	offentleg	offentleg	adj	ub|m/f|ent|pos|samset
3	utval	utval	subst	appell|mask|ub|ent|samset
4	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
5	greidd	greie	verb	perf-part|tr1|tr11|rl4|a13
6	ut	ut	prep	_
7	årsakene	årsak	subst	appell|fem|be|fl
8	til	til	prep	_
9	auken	auk	subst	appell|mask|be|ent
10	i	i	prep	_
11	sjukefråværet	sjukefråvær	subst	appell|nøyt|be|ent|samset
12	og	og	konj	_
13	til	til	prep	_
14	at	at	sbu	_
15	fleire	fleire	subst	appell|mask|ub|ent|samset
16	får	få	verb	pres|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
17	uførepensjon	uførepensjon	subst	appell|mask|ub|ent
18	og	og	konj	_
19	vurdert	vurdere	adj	ub|m/f|ent|<perf-part>|tr1|pr8|a14
20	korleis	korleis	subst	appell|mask|ub|ent|samset
21	behandlings-	behandlings-	ukjent	_
22	,	$,	<komma>	_
23	rehabiliterings-	rehabiliterings-	ukjent	_
24	og	og	konj	clb
25	attføringstiltak	attføringstiltak	subst	appell|nøyt|ub|ent
26	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
27	verka	verke	verb	perf-part|i2|n1|tr15
28	inn	inn	prep	_
29	.	$.	clb	<<<|<punkt>|<<<

1	Utvalet	Utvalet	subst	prop
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	også	også	adv	_
4	utført	utføre	verb	perf-part|tr1
5	ei	en	det	fem|ent|kvant
6	samla	samle	adj	ub|m/f|ent|<perf-part>|tr1|tr11|rl9|d8/til|pa1refl4
7	vurdering	vurdering	subst	appell|fem|ub|ent
8	av	AV	adj	fork
9	tiltak	tiltak	subst	appell|nøyt|ub|ent
10	og	og	konj	_
11	regelendringar	regelendringar	adj	ub|m/f|ent|pos|samset
12	som	som	sbu	_
13	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
14	sette	sette	verb	inf|tr1|pa1|rl4|pa2|a6|pa5|rl6|pa1/til|pa3|a9|tr23
15	i verk	i verk	adv	prep+subst|@o-pred
16	dei	dei	ukjent	_
17	seinare	seinare	ukjent	_
18	åra	år	subst	appell|nøyt|be|fl
19	,	$,	<komma>	_
20	og	og	konj	_
21	vurdert	vurdere	verb	perf-part|tr1|pr8|a14
22	eventuelle	eventuell	adj	be|ent|pos
23	endringar	endringar	adj	ub|m/f|ent|pos|samset
24	i	i	prep	_
25	regelverket	regelverk	subst	appell|nøyt|be|ent|<*verk>
26	som	som	sbu	_
27	kan	kunne	verb	pres|tr1|tr3|<aux1/infinitiv>
28	føre	føre	verb	inf|tr1|pa1|rl4|a6|a7|a12|pa3|tr12/til|a2
29	til	til	prep	_
30	redusert	redusere	adj	ub|m/f|ent|<perf-part>|tr1
31	sjukefråvær	sjukefråvær	subst	appell|nøyt|ub|ent|samset
32	og	og	konj	_
33	uføretilgang	uføretilgang	subst	appell|mask|ub|ent|samset
34	.	$.	clb	<<<|<punkt>|<<<

1	I påvente av	i påvente av	prep	prep+subst+prep|@adv
2	innstillinga	innstilling	subst	appell|fem|be|ent
3	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
4	Regjeringa	Regjeringa	subst	prop|<*>
5	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
6	i	i	prep	_
7	gang	gang	subst	appell|mask|ub|ent
8	visse	viss	adj	fl|pos
9	administrative	administrativ	adj	fl|pos
10	tiltak	tiltak	subst	appell|nøyt|ub|fl
11	for	for	prep	_
12	å	å	inf-merke	_
13	dempe	dempe	verb	inf|tr1|rl4
14	tilgangen	tilgang	subst	appell|mask|be|ent
15	til	til	prep	_
16	uførepensjon	uførepensjon	subst	appell|mask|ub|ent
17	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
4	fram	fram	prep	_
5	ei	en	det	fem|ent|kvant
6	stortingsmelding	stortingsmelding	subst	appell|fem|ub|ent
7	om	om	prep	_
8	innhald	innhald	subst	appell|nøyt|ub|ent|samset
9	og	og	konj	_
10	kvalitet	kvalitet	subst	appell|mask|ub|ent
11	i	i	prep	_
12	omsorgstenestene	omsorgstenest	subst	appell|nøyt|be|fl|samset
13	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
4	i	i	prep	_
5	gang	gang	subst	appell|mask|ub|ent
6	ei	en	det	fem|ent|kvant
7	omorganisering	omorganisering	subst	appell|fem|ub|ent
8	av	AV	adj	fork
9	det	det	det	dem|nøyt|ent
10	statlege	statleg	adj	be|ent|pos|samset
11	ansvaret	ansvar	subst	appell|nøyt|be|ent
12	for	for	prep	_
13	førebygging	førebygging	subst	appell|mask|ub|ent|samset
14	av	AV	adj	fork
15	rusmiddelproblem	rusmiddelproblem	subst	appell|nøyt|ub|ent
16	for	for	prep	_
17	å	å	inf-merke	_
18	møte	møte	verb	inf|tr1|tr11|pa5
19	utfordringane	utfordringane	subst	appell|mask|ub|ent|samset
20	som	som	sbu	_
21	ein	ein	ukjent	_
22	står	stå	verb	pres|tr1|i2|tr11|pa1|pa4|rl5|pa5|tr12|a5|tr12/til
23	overfor	overfor	prep	_
24	på	på	prep	_
25	rusmiddelområdet	rusmiddelområde	subst	appell|nøyt|be|ent|samset|<*område>
26	.	$.	clb	<<<|<punkt>|<<<

1	Omorgansiseringa	Omorgansiseringa	subst	prop
2	inneber	inneber	ukjent	_
3	ei	en	det	fem|ent|kvant
4	styrking	styrking	subst	appell|fem|ub|ent
5	av	AV	adj	fork
6	den	den	det	dem|mask|ent
7	lokale	lokal	adj	be|ent|pos
8	og	og	konj	_
9	regionale	regional	adj	be|ent|pos
10	innsatsen	innsats	subst	appell|mask|be|ent
11	på	på	prep	_
12	området	område	subst	appell|nøyt|be|ent
13	.	$.	clb	<<<|<punkt>|<<<

1	Stortinget	Stortinget	subst	prop|nøyt
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	vedteke	vedteke	ukjent	_
4	ei	en	det	fem|ent|kvant
5	ny	ny	adj	ub|m/f|ent|pos
6	lov	lov	subst	appell|nøyt|ubøy
7	om	om	prep	_
8	apotek	apotek	subst	appell|nøyt|ub|ent
9	.	$.	clb	<<<|<punkt>|<<<

1	Lova	love	verb	pret|tr1|i1|tr2|d1|tr3|d3|d2
2	opnar	opnar	ukjent	_
3	den	den	det	dem|mask|ent
