#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

22	for	for	prep	_
23	.	$.	clb	<<<|<punkt>|<<<

1	Denne	denne	det	dem|fem|ent
2	reforma	reform	subst	appell|fem|be|ent|samset
3	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
4	eit	eit	ukjent	_
5	ledd	le	verb	perf-part|tr1|i1|tr11|pa1|a11
6	i	i	prep	_
7	arbeidet	arbeid	subst	appell|nøyt|be|ent
8	med	med	prep	_
9	å	å	inf-merke	_
10	styrkje	styrkje	subst	appell|nøyt|ub|ent|samset
11	den	den	det	dem|fem|ent
12	faglege	fagleg	adj	be|ent|pos|samset
13	utviklinga	utvikling	subst	appell|fem|be|ent
14	av	AV	adj	fork
15	tenestetilbodet	tenestetilbodet	ukjent	_
16	,	$,	clb	<komma>
17	betre	betre	verb	inf|tr1
18	den	den	det	dem|fem|ent
19	økonomiske	økonomisk	adj	be|ent|pos
20	styringa	styring	subst	appell|fem|be|ent
21	av	AV	adj	fork
22	verksemda	verksemda	ukjent	_
23	,	$,	<komma>	_
24	betre	betre	verb	inf|tr1
25	samarbeidet	samarbeid	subst	appell|nøyt|be|ent
26	mellom	mellom	prep	_
27	forvaltningsnivåa	forvaltningsnivå	subst	appell|nøyt|be|fl
28	og	og	konj	_
29	sikre	sikker	adj	fl|pos
30	auka	auke	verb	pret|tr1|i2|pa4
31	fagleg	fagleg	adj	ub|m/f|ent|pos|samset
32	støtte	støtte	subst	appell|fem|ub|ent
33	til	til	prep	_
34	kommunane	kommunane	subst	appell|mask|ub|ent|samset
35	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
3	i	i	prep	_
4	juni	juni	subst	appell|mask|ubøy
5	fram	fram	prep	_
6	ein	ein	ukjent	_
7	odelstingsproposisjon	odelstingsproposisjon	subst	appell|mask|ub|ent
8	for	for	prep	_
9	Stortinget	Stortinget	subst	prop|nøyt|<*>
10	med	med	prep	_
11	framlegg	framlegg	subst	appell|nøyt|ub|ent
12	om	om	prep	_
13	at	at	sbu	_
14	sambuarar	sambuarar	adj	ub|m/f|ent|pos|samset
15	med	med	prep	_
16	felles	felles	adj	fl|pos
17	barn	barn	subst	appell|nøyt|ub|ent
18	automatisk	automatisk	adj	nøyt|ub|ent|pos
19	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
20	få	få	verb	inf|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
21	felles	felles	adj	fl|pos
22	foreldreansvar	foreldreansvar	subst	appell|nøyt|ub|ent
23	når	når	sbu	_
24	farskapen	farskap	subst	appell|mask|be|ent
25	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
26	erkjent	erkjenne	verb	perf-part|tr1|tr2|tr3|pr6
27	og	og	konj	clb
28	foreldra	forelder	subst	appell|mask|be|fl
29	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
30	skrive	skrive	verb	inf|tr1|i1|tr11|pa1|d1|pa5|pa3
31	under	under	prep	_
32	ei	en	det	fem|ent|kvant
33	sambuarerklæring	sambuarerklæring	subst	appell|fem|ub|ent|samset
34	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	med	med	prep	_
4	verknad	verknad	subst	appell|mask|ub|ent
5	frå	frå	prep	_
6	1.	1.	adj	fl|<ordenstall>
7	oktober	oktober	subst	appell|mask|ubøy
8	2003	2003	det	fl|kvant
9	innført	innføre	verb	perf-part|tr1|d5
10	eit	eit	ukjent	_
11	nytt	ny	adj	nøyt|ub|ent|pos
12	bidragsregelverk	bidragsregelverk	subst	appell|nøyt|ub|ent|samset|<*verk>
13	.	$.	clb	<<<|<punkt>|<<<

1	Etter	etter	prep	_
2	det	det	det	dem|nøyt|ent
3	nye	ny	adj	be|ent|pos
4	regelverket	regelverk	subst	appell|nøyt|be|ent|<*verk>
5	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
6	ein	ein	ukjent	_
7	ta	ta	verb	inf|tr1|i1|tr11|pa1|d5|rl9|a3|pa4|pa2|pa5|tr11/til|rl6|tr9|a11|a4|rl14|rl15|rl13|pa6|pa7
8	utgangspunkt	utgangspunkt	subst	appell|nøyt|ub|ent
9	i	i	prep	_
10	kva	kva	ukjent	_
11	det	det	pron	nøyt|ent|pers|3
12	kostar	kostar	subst	appell|mask|ub|ent|samset
13	å	å	inf-merke	_
14	forsørgje	forsørgje	ukjent	_
15	barnet	barn	subst	appell|nøyt|be|ent
16	,	$,	<komma>	_
17	og	og	konj	clb
18	denne	denne	det	dem|mask|ent
19	kostnaden	kostnad	subst	appell|mask|be|ent
20	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
21	fordelast	fordelast	subst	appell|fem|ub|ent|samset
22	mellom	mellom	prep	_
23	foreldra	forelder	subst	appell|mask|be|fl
24	i	i	prep	_
25	forhold	forhold	subst	appell|nøyt|ub|ent
26	til	til	prep	_
27	inntektene	inntekt	subst	appell|fem|be|fl
28	deira	deira	ukjent	_
29	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
3	også	også	adv	_
4	teke	teke	ukjent	_
5	omsyn	omsyn	subst	appell|nøyt|ub|ent
6	til	til	sbu	_
7	kor	kor	adv	_
8	mykje	mykje	subst	appell|nøyt|ub|fl|samset
9	samvær	samvær	subst	appell|nøyt|ub|ent
10	den	den	det	dem|mask|ent
11	bidragspliktige	bidragspliktig	adj	be|ent|pos
12	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
13	med	med	prep	_
14	barnet	barn	subst	appell|nøyt|be|ent
15	,	$,	<komma>	_
16	og	og	konj	_
17	bidragsevna	bidragsevne	subst	appell|fem|be|ent|samset
18	til	til	prep	_
19	den	den	det	dem|mask|ent
20	bidragspliktige	bidragspliktig	adj	be|ent|pos
21	.	$.	clb	<<<|<punkt>|<<<

1	Forbodet	Forbodet	subst	prop
2	mot	mot	prep	_
3	røyking	røyking	subst	appell|fem|ub|ent
4	på	på	prep	_
5	serveringsstader	serveringsstade	subst	appell|nøyt|ub|fl|samset
6	tok	ta	verb	pret|tr1|i1|tr11|pa1|d5|rl9|a3|pa4|pa2|pa5|tr11/til|rl6|tr9|a11|a4|rl14|rl15|rl13|pa6|pa7
7	til	til	prep	_
8	å	å	inf-merke	_
9	gjelde	gjelde	verb	inf|tr1
10	1.	1.	adj	fl|<ordenstall>
11	juni	juni	subst	appell|mask|ubøy
12	2004	2004	det	fl|kvant
13	.	$.	clb	<<<|<punkt>|<<<

1	Stortinget	Stortinget	subst	prop|nøyt
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	vedteke	vedteke	ukjent	_
4	ny	ny	adj	ub|m/f|ent|pos
5	lov	lov	subst	appell|nøyt|ubøy
6	om	om	prep	_
7	matproduksjon	matproduksjon	subst	appell|mask|ub|ent
8	og	og	konj	_
9	mattryggleik	mattryggleik	subst	appell|mask|ub|ent|samset
10	.	$.	clb	<<<|<punkt>|<<<

1	Den	den	det	dem|mask|ent
2	nye	ny	adj	fl|pos
3	lova	love	adj	be|ent|<perf-part>|tr1|i1|tr2|d1|tr3|d3|d2
4	regulerer	regulere	verb	pres|tr1
5	alle	all	det	fl|kvant
6	forhold	forhold	subst	appell|nøyt|ub|fl
7	i	i	prep	_
8	samband	samband	subst	appell|nøyt|ub|ent
9	med	med	prep	_
10	produksjon	produksjon	subst	appell|mask|ub|ent
11	,	$,	<komma>	_
12	bearbeiding	bearbeiding	subst	appell|fem|ub|ent
13	og	og	konj	_
14	distribusjon	distribusjon	subst	appell|mask|ub|ent
15	av	AV	adj	fork
16	innsatsvarer	innsatsvare	subst	appell|fem|ub|fl
17	og	og	konj	_
18	næringsmiddel	næringsmiddel	subst	appell|nøyt|ub|ent
19	,	$,	clb	<komma>
20	medrekna	medrekne	verb	pret
21	drikkevatn	drikkevatn	subst	appell|nøyt|ub|ent
22	,	$,	<komma>	_
23	all	all	det	mask|ent|kvant
24	bruk	bruk	subst	appell|nøyt|ub|ent
25	av	AV	adj	fork
26	innsatsvarer	innsatsvare	subst	appell|fem|ub|fl
27	og	og	konj	_
28	alle	all	det	fl|kvant
29	forhold	forhold	subst	appell|nøyt|ub|fl
30	som	som	prep	_
31	gjeld	gjeld	subst	appell|fem|ub|ent
32	plante-	plante-	ukjent	_
33	og	og	konj	_
34	dyrehelse	dyrehelse	subst	appell|fem|ub|ent|samset
35	.	$.	clb	<<<|<punkt>|<<<

1	Frå	frå	prep	_
2	1.	1.	adj	fl|<ordenstall>
3	november	november	subst	appell|mask|ubøy
4	2003	2003	det	fl|kvant
5	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
6	det	det	det	dem|nøyt|ent
7	lov	lov	subst	appell|nøyt|ubøy
8	å	å	inf-merke	_
9	selje	selje	subst	appell|fem|ub|ent
10	visse	viss	adj	fl|pos
11	reseptfrie	reseptfri	adj	fl|pos
12	legemiddel	legemiddel	subst	appell|nøyt|ub|fl
13	utanom	utanom.	subst	appell|fork|samset
14	apotek	apotek	subst	appell|nøyt|ub|ent
15	,	$,	<komma>	_
16	noko	noko	ukjent	_
17	som	som	sbu	_
18	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
19	gjort	gjøre	verb	perf-part|tr1|rl9|pr3
20	det	det	pron	nøyt|ent|pers|3
21	lettare	lettare	subst	appell|mask|ub|ent|samset
22	å	å	inf-merke	_
23	få	få	verb	inf|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
24	tak	tak	subst	appell|nøyt|ub|ent
25	i	i	prep	_
26	desse	desse	ukjent	_
27	legemidla	legemiddel	subst	appell|nøyt|be|fl
28	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	januar	januar	subst	appell|mask|ubøy
3	2004	2004	det	fl|kvant
4	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
5	det	det	pron	nøyt|ent|pers|3
6	oppretta	opprette	verb	perf-part|tr1|tr9
7	eit	eit	ukjent	_
8	nasjonalt	nasjonal	adj	nøyt|ub|ent|pos
9	reseptregister	reseptregister	subst	appell|nøyt|ub|ent|samset
10	for	for	prep	_
11	legemiddel	legemiddel	subst	appell|nøyt|ub|ent
12	.	$.	clb	<<<|<punkt>|<<<

1	For	for	prep	_
2	å	å	inf-merke	_
3	styrkje	styrkje	subst	appell|nøyt|ub|fl|samset
4	beredskapen	beredskap	subst	appell|mask|be|ent
5	mot	mot	prep	_
6	verdsomfattande	verdsomfattande	subst	appell|mask|ub|ent|samset
7	influensaepidemiar	influensaepidemiar	ukjent	_
8	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
9	det	det	pron	nøyt|ent|pers|3
10	inngått	inngå	verb	perf-part|tr1|tr12|tr9
11	avtale	avtale	subst	appell|mask|ub|ent
12	om	om	prep	_
13	å	å	inf-merke	_
14	opprette	opprette	verb	inf|tr1|tr9
15	eit	eit	ukjent	_
16	beredskapslager	beredskapslager	subst	appell|nøyt|ub|ent
17	av	AV	adj	fork
18	legemiddel	legemiddel	subst	appell|nøyt|ub|ent
19	mot	mot	prep	_
20	influensa	influensa	subst	appell|mask|ub|ent
21	.	$.	clb	<<<|<punkt>|<<<

1	Vidare	Vidare	subst	prop
2	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
3	det	det	pron	nøyt|ent|pers|3
4	gjerast	gjerast	subst	appell|mask|ub|ent|samset
5	avtale	avtale	verb	inf|tr1|tr2|tr3
6	om	om	prep	_
7	ei	en	det	fem|ent|kvant
8	garantiordning	garantiordning	subst	appell|fem|ub|ent
9	for	for	prep	_
10	leveranse	leveranse	subst	appell|mask|ub|ent
11	av	AV	adj	fork
12	vaksinar	vaksinar	ukjent	_
13	.	$.	clb	<<<|<punkt>|<<<

1	Opptrappingsplanen	opptrappingsplan	subst	appell|mask|be|ent
2	for	for	prep	_
3	psykisk	psykisk	adj	ub|m/f|ent|pos
4	helse	helse	subst	appell|fem|ub|ent
5	1999–2006	1999–2006	ukjent	_
6	(	$(	<parentes-beg>	_
7	2008	2008	det	fl|kvant
8	)	$)	<parentes-slutt>	_
9	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
10	følgd	følgd	ukjent	_
11	opp	opp	prep	_
12	i	i	prep	_
13	tråd	tråd	subst	appell|mask|ub|ent|<*råd>
14	med	med	prep	_
15	intensjonane	intensjonane	subst	appell|mask|ub|ent|samset
16	i	i	prep	_
17	Stortinget	Stortinget	subst	prop|nøyt|<*>
18	.	$.	clb	<<<|<punkt>|<<<

1	Stortinget	Stortinget	subst	prop|nøyt
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	vedteke	vedteke	ukjent	_
4	endringar	endringar	adj	ub|m/f|ent|pos|samset
5	i	i	prep	_
6	lova	love	verb	pret|tr1|i1|tr2|d1|tr3|d3|d2
7	om	om	prep	_
8	pasientrettar	pasientrettar	ukjent	_
9	som	som	sbu	_
10	gir	gi	verb	pres|tr1|tr11|pa1|rl4|d5|rl9|tr2|pa2|d1|pa5|tr11/til|d4|pa3|pa2/til|rl3
11	pasientane	pasientane	subst	appell|mask|ub|ent|samset
12	rett	rett	adj	ub|m/f|ent|pos
13	til	til	prep	_
14	behandling	behandling	subst	appell|fem|ub|ent
15	privat	privat	adj	ub|m/f|ent|pos
16	eller	eller	konj	_
17	i	i	prep	_
18	utlandet	utland	subst	appell|nøyt|be|ent|<*land>
19	når	når	sbu	_
20	retten	rett	subst	appell|mask|be|ent
21	til	til	prep	_
22	behandling	behandling	subst	appell|fem|ub|ent
23	innan	innan	ukjent	_
24	ein	ein	ukjent	_
25	fastsett	fastsette	verb	imp|tr1
26	frist	frist	subst	appell|mask|ub|ent|<*ist>
27	ikkje	ikkje	subst	appell|nøyt|ub|ent|samset
28	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
29	oppfylt	oppfylle	verb	perf-part|tr1
30	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	tillegg	tillegg	subst	appell|nøyt|ub|ent
3	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
4	retten	rett	subst	appell|mask|be|ent
5	til	til	sbu	_
6	fritt	fri	adj	nøyt|ub|ent|pos
7	å	å	inf-merke	_
8	velje	velje	ukjent	_
9	sjukehus	sjukehus	subst	appell|nøyt|ub|ent|<*hus>
10	utvida	utvide	verb	pret|tr1|rl5
11	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	stadig	stadig	adj	ub|m/f|ent|pos
4	kortare	kortare	subst	appell|mask|ub|ent|samset
5	ventetider	ventetid	subst	appell|fem|ub|fl
6	og	og	konj	_
7	færre	få	adj	komp
8	som	som	prep	_
9	ventar	ventar	ukjent	_
10	ved	ved	prep	_
11	sjukehusa	sjukehus	subst	appell|nøyt|be|fl|<*hus>
12	.	$.	clb	<<<|<punkt>|<<<

1	Ventetida	ventetid	subst	appell|fem|be|ent
2	for	for	adv	_
3	dei	dei	ukjent	_
4	som	som	sbu	_
5	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
6	motteke	motteke	ukjent	_
7	behandling	behandling	subst	appell|fem|ub|ent
8	eller	eller	konj	_
9	utgreiing	utgreiing	subst	appell|fem|ub|ent
10	,	$,	clb	<komma>
11	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
12	vorten	vorte	subst	appell|mask|be|ent
13	redusert	redusere	verb	perf-part|tr1
14	med	med	prep	_
15	14	14	det	fl|kvant
16	pst.	pst.	subst	fork
17	frå	frå	prep	_
18	1.	1.	adj	fl|<ordenstall>
19	tertial	tertial	subst	appell|nøyt|ub|fl
20	2003	2003	det	fl|kvant
21	til	til	prep	_
22	1.	1.	adj	fl|<ordenstall>
23	tertial	tertial	subst	appell|nøyt|ub|fl
24	2004	2004	det	fl|kvant
25	.	$.	clb	<<<|<punkt>|<<<

1	Nasjonalt	nasjonal	adj	nøyt|ub|ent|pos
2	kunnskapssenter	kunnskapssenter	subst	appell|nøyt|ub|ent|samset|<*senter>
3	om	om	prep	_
4	vald	vald	subst	appell|nøyt|ub|ent
5	og	og	konj	_
6	traumatisk	traumatisk	adj	ub|m/f|ent|pos
7	stress	stress	subst	appell|mask|ub|ent
8	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
9	oppretta	opprette	verb	perf-part|tr1|tr9
10	i	i	prep	_
11	2004	2004	det	fl|kvant
12	for	for	prep	_
13	å	å	inf-merke	_
14	auke	auke	verb	inf|tr1|i2|pa4
15	kunnskap	kunnskap	subst	appell|mask|ub|ent
16	og	og	konj	_
17	kompetanse	kompetanse	subst	appell|mask|ub|ent
18	i	i	prep	_
19	alle	alle	pron	fl|pers|3
20	delar	delar	ukjent	_
21	av	AV	adj	fork
22	hjelpeapparatet	hjelpeapparat	subst	appell|nøyt|be|ent
23	som	som	sbu	_
24	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
25	ta	ta	verb	inf|tr1|i1|tr11|pa1|d5|rl9|a3|pa4|pa2|pa5|tr11/til|rl6|tr9|a11|a4|rl14|rl15|rl13|pa6|pa7
26	seg	seg	pron	akk|refl
27	av	AV	adj	fork
28	valdsutsette	valdsutse	adj	fl|<perf-part>|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4|samset
29	og	og	konj	clb
30	andre	annen	det	dem|fl|<adj>
31	traumatiserte	traumatisere	verb	pret
32	grupper	gruppe	subst	appell|fem|ub|fl
33	.	$.	clb	<<<|<punkt>|<<<

1	Flyktningar	Flyktningar	subst	prop
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	ei	ei	adv	_
4	særskild	særskild	subst	appell|mask|ub|ent|samset
5	målgruppe	målgruppe	subst	appell|fem|ub|ent|<*gruppe>
6	for	for	prep	_
7	den	den	det	dem|mask|ent
8	auka	auke	adj	be|ent|<perf-part>|tr1|i2|pa4
9	innsatsen	innsats	subst	appell|mask|be|ent
10	.	$.	clb	<<<|<punkt>|<<<

1	For	for	prep	_
2	å	å	inf-merke	_
3	sikre	sikre	verb	inf|tr1|rl6|rl7
4	betre	betre	verb	inf|tr1
5	vern	vern	subst	appell|nøyt|ub|fl
6	for	for	prep	_
7	jenter	jente	subst	appell|fem|ub|fl
8	som	som	sbu	_
9	kan	kunne	verb	pres|tr1|tr3|<aux1/infinitiv>
10	bli	bli	verb	inf|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
11	utsette	utse	adj	fl|<perf-part>|tr1|d5/til|rl6
12	for	for	prep	_
13	kjønnslemlesting	kjønnslemlesting	subst	appell|fem|ub|ent
14	,	$,	clb	<komma>
15	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
16	Stortinget	Stortinget	subst	prop|nøyt|<*>
17	vedteke	vedteke	ukjent	_
18	endringar	endringar	adj	ub|m/f|ent|pos|samset
19	i	i	prep	_
20	lova	love	verb	pret|tr1|i1|tr2|d1|tr3|d3|d2
21	om	om	prep	_
22	kjønnslemlesting	kjønnslemlesting	subst	appell|fem|ub|ent
23	.	$.	clb	<<<|<punkt>|<<<

1	Stortingsmeldinga	stortingsmelding	subst	appell|fem|be|ent
2	om	om	prep	_
3	kvalitet	kvalitet	subst	appell|mask|ub|ent
4	i	i	prep	_
5	dei	dei	ukjent	_
6	kommunale	kommunal	adj	fl|pos
7	pleie-	pleie-	interj	_
8	og	og	konj	_
9	omsorgstenestene	omsorgstenest	subst	appell|nøyt|be|fl|samset
10	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
11	følgd	følgd	ukjent	_
12	opp	opp	prep	_
13	gjennom	gjennom	prep	_
14	eit	eit	ukjent	_
15	forpliktande	forpliktande	subst	appell|mask|ub|ent|samset
16	samarbeid	samarbeid	subst	appell|nøyt|ub|ent
17	med	med	prep	_
18	Kommunenes	Kommunenes	subst	prop|<*nes>|<*>
19	Sentralforbund	Sentralforbund	subst	prop|<*forbund>|<*>
20	.	$.	clb	<<<|<punkt>|<<<

1	Eit	Eit	subst	prop
2	betre	betre	verb	inf|tr1
3	harmonisert	harmonisere	adj	nøyt|ub|ent|<perf-part>|tr1
4	lovverk	lovverk	subst	appell|nøyt|ub|ent|<*verk>
5	for	for	prep	_
6	dei	dei	ukjent	_
7	kommunale	kommunal	adj	fl|pos
8	helse-	helse-	ukjent	_
9	og	og	konj	_
10	sosialtenestene	sosialtenest	subst	appell|nøyt|be|fl|samset
11	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
12	under	under	prep	_
13	utgreiing	utgreiing	subst	appell|fem|ub|ent
14	,	$,	<komma>	_
15	og	og	konj	_
16	framlegga	framlegg	subst	appell|nøyt|be|fl
17	frå	frå	prep	_
18	Regjeringa	Regjeringa	subst	prop|<*>
19	til	til	prep	_
20	enklare	enklare	subst	appell|fem|ub|ent|samset
21	og	og	konj	_
22	meir	meir	ukjent	_
23	rettferdige	rettferdig	adj	fl|pos
24	brukarbetalings-	brukarbetalings-	ukjent	_
25	og	og	konj	clb
26	finansieringsordningar	finansieringsordningar	adj	ub|m/f|ent|pos|samset
27	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
28	vore	vore	ukjent	_
29	på	på	prep	_
30	høyring	høyring	subst	appell|mask|ub|ent|samset
31	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
4	fram	fram	prep	_
5	ei	en	det	fem|ent|kvant
6	utgreiing	utgreiing	subst	appell|fem|ub|ent
7	om	om	prep	_
8	rusmiddelsituasjonen	rusmiddelsituasjon	subst	appell|mask|be|ent|samset
9	og	og	konj	_
10	om	om	prep	_
11	tiltak	tiltak	subst	appell|nøyt|ub|ent
12	for	for	prep	_
13	å	å	inf-merke	_
14	førebyggje	førebyggje	ukjent	_
15	og	og	konj	_
16	behandle	behandle	verb	inf|tr1|a14
17	rusmiddelproblem	rusmiddelproblem	subst	appell|nøyt|ub|ent
18	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
4	i verk	i verk	adv	prep+subst|@o-pred
5	rusreforma	rusreform	subst	appell|fem|be|ent|samset
6	i	i	prep	_
7	tråd	tråd	subst	appell|mask|ub|ent|<*råd>
8	med	med	prep	_
9	intensjonane	intensjonane	subst	appell|mask|ub|ent|samset
10	i	i	prep	_
11	Stortinget	Stortinget	subst	prop|nøyt|<*>
12	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	gjort	gjøre	verb	perf-part|tr1|rl9|pr3
4	framlegg	framlegg	subst	appell|nøyt|ub|ent
5	til	til	prep	_
6	revisjon	revisjon	subst	appell|mask|ub|ent
7	av	AV	adj	fork
8	alkohollova	alkohollove	adj	nøyt|ub|ent|<perf-part>|tr1|i1|tr2|d1|tr3|d3|d2|samset
9	.	$.	clb	<<<|<punkt>|<<<

1	Oppfølginga	oppfølging	subst	appell|fem|be|ent
2	av	AV	adj	fork
3	tiltaksplanen	tiltaksplan	subst	appell|mask|be|ent
4	mot	mot	prep	_
5	fattigdom	fattigdom	subst	appell|mask|ub|ent
6	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
7	i	i	prep	_
8	2004	2004	det	fl|kvant
9	mellom	mellom	prep	_
10	anna	annen	det	dem|fem|ub|ent|<adj>
11	omfatta	omfatte	adj	fl|<perf-part>|d5|tr5
12	ei	en	det	fem|ent|kvant
13	ytterlegare	ytterlegar	adj	fl|pos|samset
14	styrking	styrking	subst	appell|fem|ub|ent
15	av	AV	adj	fork
16	arbeidsretta	arbeidsrette	adj	nøyt|ub|ent|<perf-part>|tr1|tr11|pa1|d5|rl9|d5/til|a7|samset
17	tiltak	tiltak	subst	appell|nøyt|ub|ent
18	for	for	adv	_
19	langtidsmottakarar	langtidsmottakarar	adj	ub|m/f|ent|pos|samset
20	av	AV	adj	fork
21	sosialhjelp	sosialhjelp	subst	appell|fem|ub|ent
22	og	og	konj	_
23	innvandrarar	innvandrarar	adj	ub|m/f|ent|pos|samset
24	og	og	konj	_
25	auka	auke	adj	ub|m/f|ent|<perf-part>|tr1|i2|pa4
26	innsats	innsats	subst	appell|mask|ub|ent
27	for	for	prep	_
28	å	å	inf-merke	_
29	skaffe	skaffe	verb	inf|tr1|d1|rl6|d4
30	alle	alle	pron	fl|pers|3
31	ein	ein	ukjent	_
32	stad	stad	subst	appell|mask|ub|ent
33	å	å	inf-merke	_
34	bu	bu	verb	inf|tr12|a5
35	.	$.	clb	<<<|<punkt>|<<<

1	Pensjonskommisjonen	Pensjonskommisjonen	subst	prop
2	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
3	fram	fram	prep	_
4	rapporten	rapport	subst	appell|mask|be|ent
5	sin	sin	det	mask|ent|poss
6	i	i	subst	appell|mask|ub|ent
7	januar	januar	subst	appell|mask|ubøy
8	2004	2004	det	fl|kvant
9	,	$,	<komma>	_
10	og	og	konj	clb
11	rapporten	rapport	subst	appell|mask|be|ent
12	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
13	vore	vore	ukjent	_
14	på	på	prep	_
15	høyring	høyring	subst	appell|mask|ub|ent|samset
16	.	$.	clb	<<<|<punkt>|<<<

1	Utvalet	Utvalet	subst	prop
2	som	som	sbu	_
3	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
4	greidd	greie	verb	perf-part|tr1|tr11|rl4|a13
5	ut	ut	prep	_
6	ulike	ulike	adj	nøyt|ub|ent|pos
7	organisasjonsløysingar	organisasjonsløysingar	adj	ub|m/f|ent|pos|samset
8	for	for	prep	_
9	ei	en	det	fem|ent|kvant
10	samordning	samordning	subst	appell|fem|ub|ent
11	av	AV	adj	fork
