#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

10	og	og	konj	_
11	beredskap	beredskap	subst	appell|nøyt|ub|ent
12	etablert	etablere	verb	perf-part|tr1|a6|rl6|tr9|pr9
13	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	det	dem|nøyt|ent
2	nye	ny	adj	be|ent|pos
3	direktoratet	direktorat	subst	appell|nøyt|be|ent
4	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
5	utgå	utgå	verb	inf|i2|tr12
6	frå	frå	prep	_
7	det	det	pron	nøyt|ent|pers|3
8	noverande	noverande	subst	appell|mask|ub|ent|samset
9	Direktoratet	Direktoratet	subst	prop|<*>
10	for	for	prep	_
11	sivil	sivil	adj	ub|m/f|ent|pos
12	beredskap	beredskap	subst	appell|nøyt|ub|ent
13	og	og	konj	_
14	Direktoratet	Direktoratet	subst	prop|<*>
15	for	for	prep	_
16	brann-	brann-	ukjent	_
17	og	og	konj	_
18	eltryggleik	eltryggleik	subst	appell|fem|ub|ent|samset
19	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	vedteke	vedteke	ukjent	_
4	at	at	sbu	_
5	direktoratet	direktorat	subst	appell|nøyt|be|ent
6	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
7	liggje	liggje	ukjent	_
8	i	i	prep	_
9	Tønsberg	Tønsberg	subst	prop|<*berg>|<*>
10	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	gjort	gjøre	verb	perf-part|tr1|rl9|pr3
4	ei	en	det	fem|ent|kvant
5	rekkje	rekkje	subst	appell|nøyt|ub|ent|samset
6	endringar	endringar	adj	ub|m/f|ent|pos|samset
7	i	i	prep	_
8	utlendingslova	utlendingslove	adj	nøyt|ub|ent|<perf-part>|tr1|i1|tr2|d1|tr3|d3|d2|samset
9	og	og	konj	_
10	-forskrifta	-forskrift	subst	appell|fem|be|ent|samset
11	for	for	prep	_
12	å	å	inf-merke	_
13	betre	betre	verb	inf|tr1
14	kontrollen	kontroll	subst	appell|mask|be|ent
15	med	med	prep	_
16	tilstrøyminga	tilstrøyming	subst	appell|fem|be|ent|samset
17	av	AV	adj	fork
18	asylsøkjarar	asylsøkjarar	adj	ub|m/f|ent|pos|samset
19	,	$,	<komma>	_
20	redusere	redusere	verb	inf|tr1
21	talet	tal	subst	appell|nøyt|be|ent
22	på	på	prep	_
23	grunnlause	grunnlaus	adj	be|ent|pos
24	asylsøkjarar	asylsøkjarar	adj	ub|m/f|ent|pos|samset
25	og	og	konj	_
26	styrkje	styrkje	subst	appell|nøyt|ub|ent|samset
27	kampen	kamp	subst	appell|mask|be|ent
28	mot	mot	prep	_
29	kriminalitet	kriminalitet	subst	appell|mask|ub|ent
30	.	$.	clb	<<<|<punkt>|<<<

1	Framlegget	framlegg	subst	appell|nøyt|be|ent
2	frå	frå	prep	_
3	Regjeringa	Regjeringa	subst	prop|<*>
4	til	til	prep	_
5	lov	lov	subst	appell|nøyt|ubøy
6	om	om	prep	_
7	introduksjonsordning	introduksjonsordning	subst	appell|fem|ub|ent|samset
8	for	for	adv	_
9	nye	ny	adj	be|ent|pos
10	innvandrarar	innvandrarar	adj	ub|m/f|ent|pos|samset
11	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
12	vedteke	vedteke	ukjent	_
13	av	AV	adj	fork
14	Stortinget	Stortinget	subst	prop|nøyt|<*>
15	i	i	prep	_
16	juni	juni	subst	appell|mask|ubøy
17	.	$.	clb	<<<|<punkt>|<<<

1	Formålet	formål	subst	appell|nøyt|be|ent
2	med	med	prep	_
3	lova	love	verb	pret|tr1|i1|tr2|d1|tr3|d3|d2
4	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
5	å	å	inf-merke	_
6	gjere	gjere	ukjent	_
7	det	det	pron	nøyt|ent|pers|3
8	lettare	lettare	subst	appell|mask|ub|ent|samset
9	for	for	adv	_
10	nye	ny	adj	be|ent|pos
11	innvandrarar	innvandrarar	adj	ub|m/f|ent|pos|samset
12	å	å	inf-merke	_
13	kunne	kunne	verb	inf|tr1|tr3|<aux1/infinitiv>
14	ta	ta	verb	inf|tr1|i1|tr11|pa1|d5|rl9|a3|pa4|pa2|pa5|tr11/til|rl6|tr9|a11|a4|rl14|rl15|rl13|pa6|pa7
15	del	del	subst	appell|mask|ub|ent
16	i	i	prep	_
17	yrkes-	yrkes-	ukjent	_
18	og	og	konj	_
19	samfunnslivet	samfunnsliv	subst	appell|nøyt|be|ent
20	.	$.	clb	<<<|<punkt>|<<<

1	Kompetansesenteret	kompetansesenter	subst	appell|nøyt|be|ent|<*senter>
2	for	for	prep	_
3	rettane	rettane	subst	appell|mask|ub|ent|samset
4	til	til	prep	_
5	urfolk	urfolk	subst	appell|nøyt|ub|ent
6	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
7	formelt	formell	adj	nøyt|ub|ent|pos
8	opna	opna	ukjent	_
9	1.	1.	adj	fl|<ordenstall>
10	september	september	subst	appell|mask|ubøy
11	i	i	prep	_
12	år	år	subst	appell|nøyt|ub|ent
13	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	tråd	tråd	subst	appell|mask|ub|ent|<*råd>
3	med	med	prep	_
4	målet	mål	subst	appell|nøyt|be|ent
5	til	til	prep	_
6	Regjeringa	Regjeringa	subst	prop|<*>
7	om	om	prep	_
8	maktspreiing	maktspreiing	interj	_
9	og	og	konj	_
10	styrkt	styrke	adj	nøyt|ub|ent|<perf-part>|tr1|rl9
11	lokaldemokrati	lokaldemokrati	subst	appell|nøyt|ub|ent
12	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
13	om lag	om lag	adv	prep+subst|@adv>
14	4/5	4/5	subst	<dato>
15	av	AV	adj	fork
16	midlane	midlane	subst	appell|mask|ub|ent|samset
17	til	til	prep	_
18	regional-	regional-	ukjent	_
19	og	og	konj	_
20	distriktspolitikken	distriktspolitikk	subst	appell|mask|be|ent
21	frå	frå	prep	_
22	2003	2003	det	fl|kvant
23	desentralisert	desentralisere	verb	perf-part|tr1
24	til	til	prep	_
25	fylkeskommunane	fylkeskommunane	subst	appell|mask|ub|ent|samset
26	.	$.	clb	<<<|<punkt>|<<<

1	Reforma	Reforma	subst	prop
2	styrkjer	styrkjer	subst	appell|nøyt|ub|ent|samset
3	fylkeskommunen	fylkeskommune	subst	appell|mask|be|ent|<*kommune>
4	som	som	prep	_
5	regional	regional	adj	ub|m/f|ent|pos
6	utviklingsaktør	utviklingsaktør	subst	appell|mask|ub|ent|samset
7	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	oppretta	opprette	verb	perf-part|tr1|tr9
4	ein	ein	ukjent	_
5	distriktkommisjon	distriktkommisjon	subst	appell|mask|ub|ent|samset|<*misjon>
6	som	som	sbu	_
7	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
8	gå	gå	verb	inf|tr1|i1|i2|tr11|pa1|a3|pa4|pa2|pa5|pa2/til|pr6|a15
9	igjennom	igjennom	prep	_
10	heile	heile	subst	appell|mask|ub|ent
11	den	den	det	dem|mask|ent
12	norske	norsk	adj	be|ent|pos
13	regional-	regional-	ukjent	_
14	og	og	konj	_
15	distriktspolitikken	distriktspolitikk	subst	appell|mask|be|ent
16	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	forenkla	forenkle	verb	perf-part|tr1
4	og	og	konj	_
5	effektivisert	effektivisere	verb	perf-part|tr1
6	byggjesaksprosessen	byggjesaksprosess	subst	appell|mask|be|ent|samset
7	vesentleg	vesentleg	adj	ub|m/f|ent|pos|samset
8	.	$.	clb	<<<|<punkt>|<<<

1	Tidsfristar	Tidsfristar	subst	prop
2	og	og	konj	_
3	reglar	reglar	ukjent	_
4	om	om	prep	_
5	enklare	enklare	subst	appell|fem|ub|ent|samset
6	behandling	behandling	subst	appell|fem|ub|ent
7	av	AV	adj	fork
8	mange	mange	adj	fl|pos
9	byggjesaker	byggjesake	subst	appell|mask|ub|fl|samset
10	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
11	innførte	innføre	adj	fl|<perf-part>|tr1|d5
12	,	$,	<komma>	_
13	og	og	konj	clb
14	det	det	pron	nøyt|ent|pers|3
15	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
16	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
17	til rette	til rette	adv	prep+subst|@adv
18	for	for	prep	_
19	elektronisk	elektronisk	adj	ub|m/f|ent|pos
20	byggjesaksbehandling	byggjesaksbehandling	subst	appell|fem|ub|ent|samset
21	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	gjennomført	gjennomføre	verb	perf-part|tr1
4	endringar	endringar	adj	ub|m/f|ent|pos|samset
5	i	i	prep	_
6	plan-	plan-	ukjent	_
7	og	og	konj	_
8	bygningslova	bygningslove	adj	nøyt|ub|ent|<perf-part>|tr1|samset
9	som	som	prep	_
10	inneber	inneber	ukjent	_
11	innsparingar	innsparingar	adj	ub|m/f|ent|pos|samset
12	for	for	prep	_
13	samfunnet	samfunn	subst	appell|nøyt|be|ent
14	ved	ved	prep	_
15	at	at	sbu	_
16	planbehandlinga	planbehandling	subst	appell|fem|be|ent|samset
17	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
18	raskare	raskare	subst	appell|fem|ub|ent|samset
19	og	og	konj	clb
20	går	gå	verb	pres|tr1|i1|i2|tr11|pa1|a3|pa4|pa2|pa5|pa2/til|pr6|a15
21	som	som	sbu	_
22	venta	vente	verb	pret|i2|tr5|tr12|tr18|tr13
23	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	innført	innføre	verb	perf-part|tr1|d5
4	fristar	fristar	subst	appell|mask|ub|ent|samset
5	for	for	prep	_
6	behandling	behandling	subst	appell|fem|ub|ent
7	av	AV	adj	fork
8	private	privat	adj	fl|pos
9	reguleringsforslag	reguleringsforslag	subst	appell|nøyt|ub|fl|<*lag>
10	i	i	prep	_
11	kommunane	kommunane	subst	appell|mask|ub|ent|samset
12	.	$.	clb	<<<|<punkt>|<<<

1	Stortinget	Stortinget	subst	prop|nøyt
2	vedtok	vedta	verb	pret|tr1|tr2
3	i	i	prep	_
4	februar	februar	subst	appell|mask|ubøy
5	i	i	prep	_
6	år	år	subst	appell|nøyt|ub|ent
7	framlegget	framlegg	subst	appell|nøyt|be|ent
8	frå	frå	prep	_
9	Regjeringa	Regjeringa	subst	prop|<*>
10	til	til	prep	_
11	ny	ny	adj	ub|m/f|ent|pos
12	lov	lov	subst	appell|mask|ub|ent
13	om	om	prep	_
14	rett	rett	subst	appell|mask|ub|ent
15	til	til	prep	_
16	miljøinformasjon	miljøinformasjon	subst	appell|mask|ub|ent|samset
17	.	$.	clb	<<<|<punkt>|<<<

1	Stortinget	Stortinget	subst	prop|nøyt
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	handsama	handsame	verb	perf-part|tr1
4	stortingsmeldinga	stortingsmelding	subst	appell|fem|be|ent
5	om	om	prep	_
6	reint	reint	adv	_
7	og	og	konj	_
8	rikt	rik	adj	nøyt|ub|ent|pos
9	hav	hav	subst	appell|nøyt|ub|ent
10	og	og	konj	_
11	slutta	slutte	verb	pret|tr1|i1|tr11|pa1|pa2|pa5|tr9|tr3|rl9/til|tr13|tr23
12	seg	seg	pron	akk|refl
13	til	til	prep	_
14	hovudlinjene	hovudlinje	subst	appell|fem|be|fl|samset
15	i	i	prep	_
16	framlegget	framlegg	subst	appell|nøyt|be|ent
17	frå	frå	prep	_
18	Regjeringa	Regjeringa	subst	prop|<*>
19	om	om	prep	_
20	ein	ein	ukjent	_
21	ny	ny	adj	ub|m/f|ent|pos
22	og	og	konj	_
23	meir	meir	ukjent	_
24	heilskapleg	heilskapleg	adj	ub|m/f|ent|pos|samset
25	havmiljøpolitikk	havmiljøpolitikk	subst	appell|mask|ub|ent|samset
26	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	sendt	sende	verb	perf-part|tr1|pa1|d5|d1|a6|a7|d4
4	søknad	søknad	subst	appell|mask|ub|ent
5	til	til	prep	_
6	UNESCO	UNESCO	subst	prop|fork|<*>
7	om	om	prep	_
8	nominasjon	nominasjon	subst	appell|mask|ub|ent
9	av	AV	adj	fork
10	det	det	det	dem|nøyt|ent
11	unike	unik	adj	be|ent|pos
12	kulturlandskapet	kulturlandskap	subst	appell|nøyt|be|ent
13	Vegaøyan	Vegaøyan	subst	prop|<*>
14	på	på	prep	_
15	Helgelandskysten	Helgelandskysten	subst	prop|mask|<*>
16	som	som	prep	_
17	verdsarvområde	verdsarvområde	subst	appell|nøyt|ub|ent|samset|<*område>
18	etter	etter	prep	_
19	UNESCO-konvensjonen	UNESCO-konvensjon	subst	appell|mask|be|ent|samset|<*>
20	om	om	prep	_
21	vern	vern	subst	appell|nøyt|ub|fl
22	av	AV	adj	fork
23	kultur-	kultur-	ukjent	_
24	og	og	konj	_
25	naturarven	naturarv	subst	appell|mask|be|ent
26	i	i	prep	_
27	verda	verd	subst	appell|nøyt|be|fl
28	.	$.	clb	<<<|<punkt>|<<<

1	Dette	dette	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	den	den	det	dem|mask|ent
4	første	første	adj	be|ent|pos|<ordenstall>
5	nominasjonssøknaden	nominasjonssøknad	subst	appell|mask|be|ent|samset
6	til	til	prep	_
7	UNESCO	UNESCO	subst	prop|fork|<*>
8	på	på	prep	_
9	nesten	nesten	adv	_
10	20	20	det	fl|kvant
11	år	år	subst	appell|nøyt|ub|fl
12	.	$.	clb	<<<|<punkt>|<<<

1	Eit	Eit	subst	prop
2	tverrsektorielt	tverrsektoriell	adj	nøyt|ub|ent|pos|samset
3	program	program	subst	appell|nøyt|ub|ent
4	for	for	prep	_
5	kartlegging	kartlegging	subst	appell|fem|ub|ent
6	og	og	konj	_
7	overvaking	overvaking	subst	appell|fem|ub|ent|samset
8	av	AV	adj	fork
9	biologisk	biologisk	adj	ub|m/f|ent|pos
10	mangfald	mangfald	subst	appell|mask|ub|ent|samset
11	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
12	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
13	i verk	i verk	adv	prep+subst|@o-pred
14	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	stortingsmeldinga	stortingsmelding	subst	appell|fem|be|ent
3	om	om	prep	_
4	miljøvernpolitikken	miljøvernpolitikk	subst	appell|mask|be|ent|samset
5	til	til	prep	_
6	Regjeringa	Regjeringa	subst	prop|<*>
7	og	og	konj	_
8	miljøtilstanden	miljøtilstand	subst	appell|mask|be|ent|samset|<*stand>
9	i	i	prep	_
10	riket	rike	subst	appell|nøyt|be|ent
11	foreslo	foreslå	verb	pret|tr1|d5|tr2|pr8
12	Regjeringa	Regjeringa	subst	prop|<*>
13	m.a.	m.a.	adv	@adv
14	ein	ein	ukjent	_
15	strategi	strategi	subst	appell|mask|ub|ent
16	for	for	prep	_
17	auka	auke	adj	nøyt|ub|ent|<perf-part>|tr1|i2|pa4
18	skogvern	skogvern	subst	appell|nøyt|ub|ent
19	,	$,	<komma>	_
20	som	som	sbu	_
21	m.a.	m.a.	adv	@adv
22	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
23	sikre	sikre	verb	inf|tr1|rl6|rl7
24	høg	høg	adj	ub|m/f|ent|pos
25	fagleg	fagleg	adj	ub|m/f|ent|pos|samset
26	kvalitet	kvalitet	subst	appell|mask|ub|ent
27	i	i	prep	_
28	vernearbeidet	vernearbeid	subst	appell|nøyt|be|ent
29	og	og	konj	_
30	samtidig	samtidig	adj	ub|m/f|ent|pos
31	redusere	redusere	verb	inf|tr1
32	konfliktane	konfliktane	subst	appell|mask|ub|ent|samset
33	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	gjennomførte	gjennomføre	verb	pret|tr1
3	ei	en	det	fem|ent|kvant
4	brei	brei	adj	ub|m/f|ent|pos
5	markering	markering	subst	appell|fem|ub|ent
6	av	AV	adj	fork
7	FNs	FN	subst	prop|fork|gen|<*>
8	internasjonale	internasjonal	adj	fl|pos
9	«	$"	<anf>	_
10	Fjellenes	fjell	subst	appell|nøyt|be|fl|gen|<*>
11	år	år	subst	appell|nøyt|ub|ent
12	2002	2002	det	fl|kvant
13	»	$"	<anf>	_
14	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
3	fram	fram	prep	_
4	ei	en	det	fem|ent|kvant
5	eiga	eigen	det	fem|ub|ent|<adj>|forst
6	sak	sak	subst	appell|fem|ub|ent
7	i	i	prep	_
8	revidert	revidere	adj	nøyt|ub|ent|<perf-part>|tr1
9	nasjonalbudsjett	nasjonalbudsjett	subst	appell|nøyt|ub|ent
10	om	om	prep	_
11	auka	auke	adj	nøyt|ub|ent|<perf-part>|tr1|i2|pa4
12	berekraftig	berekraftig	adj	ub|m/f|ent|pos|samset
13	bruk	bruk	subst	appell|nøyt|ub|ent
14	av	AV	adj	fork
15	fjellområda	fjellområde	subst	appell|nøyt|be|fl|<*område>
16	til	til	prep	_
17	turistformål	turistformål	subst	appell|nøyt|ub|ent|samset
18	.	$.	clb	<<<|<punkt>|<<<

1	Stortinget	Stortinget	subst	prop|nøyt
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	handsama	handsame	verb	perf-part|tr1
4	proposisjonen	proposisjon	subst	appell|mask|be|ent
5	om	om	prep	_
6	å	å	inf-merke	_
7	opprette	opprette	verb	inf|tr1|tr9
8	nasjonale	nasjonal	adj	fl|pos
9	laksevassdrag	laksevassdrag	subst	appell|nøyt|ub|fl|samset
10	og	og	konj	_
11	laksefjordar	laksefjordar	ukjent	_
12	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	oppretta	opprette	verb	perf-part|tr1|tr9
4	37	37	det	fl|kvant
5	nasjonale	nasjonal	adj	fl|pos
6	laksevassdrag	laksevassdrag	subst	appell|nøyt|ub|fl|samset
7	og	og	konj	_
8	21	21	det	fl|kvant
9	laksefjordar	laksefjordar	ukjent	_
10	,	$,	<komma>	_
11	og	og	konj	clb
12	grunnlaget	grunnlag	subst	appell|nøyt|be|ent|<*lag>
13	for	for	prep	_
14	den	den	det	dem|fem|ent
15	framtidige	framtidig	adj	be|ent|pos
16	forvaltinga	forvalting	subst	appell|fem|be|ent
17	av	AV	adj	fork
18	desse	desse	ukjent	_
19	laksebestandane	laksebestandane	subst	appell|mask|ub|ent|samset
20	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
21	fastlagt	fastlegge	verb	perf-part|tr1
22	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
4	fram	fram	prep	_
5	ei	en	det	fem|ent|kvant
6	stortingsmelding	stortingsmelding	subst	appell|fem|ub|ent
7	om	om	prep	_
8	familiepolitikken	familiepolitikk	subst	appell|mask|be|ent
9	,	$,	<komma>	_
10	der	der	sbu	_
11	det	det	pron	nøyt|ent|pers|3
12	m.a.	m.a.	adv	@adv
13	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
14	foreslått	foreslå	verb	perf-part|tr1|d5|tr2|pr8
15	tiltak	tiltak	subst	appell|nøyt|ub|ent
16	for	for	prep	_
17	å	å	inf-merke	_
18	styrkje	styrkje	subst	appell|nøyt|ub|ent|samset
19	forpliktande	forpliktande	subst	appell|mask|ub|ent|samset
20	samliv	samliv	subst	appell|nøyt|ub|ent
21	og	og	konj	_
22	foreldreskap	foreldreskap	subst	appell|nøyt|ub|ent
23	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
3	i	i	prep	_
4	juni	juni	subst	appell|mask|ubøy
5	fram	fram	prep	_
6	ein	ein	ukjent	_
7	odelstingsproposisjon	odelstingsproposisjon	subst	appell|mask|ub|ent
8	for	for	prep	_
9	Stortinget	Stortinget	subst	prop|nøyt|<*>
10	med	med	prep	_
11	framlegg	framlegg	subst	appell|nøyt|ub|ent
12	om	om	prep	_
13	å	å	inf-merke	_
14	endre	endre	verb	inf|tr1|tr11|rl4
15	reglane	reglane	subst	appell|mask|ub|ent|samset
16	i	i	prep	_
17	selskapslovgivinga	selskapslovgiving	subst	appell|fem|be|ent|samset
18	om	om	prep	_
19	styresamansetjing	styresamansetjing	subst	appell|fem|ub|ent|samset
20	for	for	prep	_
21	alle	all	det	fl|kvant
22	offentleg	offentleg	adj	ub|m/f|ent|pos|samset
23	eigde	eigde	subst	appell|fem|ub|ent|samset
24	føretak	føretak	subst	appell|nøyt|ub|ent|samset
25	og	og	konj	_
26	allmennaksjeselskap	allmennaksjeselskap	subst	appell|nøyt|ub|ent|<*selskap>
27	,	$,	<komma>	_
28	slik	slik	adv	_
29	at	at	sbu	_
30	det	det	pron	nøyt|ent|pers|3
31	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
32	vere	vere	ukjent	_
33	minst	liten	adj	ub|sup
34	40	40	det	fl|kvant
35	pst.	pst.	subst	fork
36	representasjon	representasjon	subst	appell|mask|ub|ent
37	av	AV	adj	fork
38	begge	begge	det	fl|kvant
39	kjønn	kjønn	subst	appell|nøyt|ub|fl
40	.	$.	clb	<<<|<punkt>|<<<

1	For	for	prep	_
2	dei	dei	ukjent	_
3	private	privat	adj	fl|pos
4	selskapa	selskap	subst	appell|nøyt|be|fl
5	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
6	det	det	pron	nøyt|ent|pers|3
7	foreslått	foreslå	verb	perf-part|tr1|d5|tr2|pr8
8	at	at	sbu	_
9	lovreglane	lovreglane	subst	appell|mask|ub|ent|samset
10	berre	berr	adj	fl|pos
11	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
12	setjast	setjase	adj	nøyt|ub|ent|<perf-part>|i1|pa2|samset
13	i verk	i verk	adv	prep+subst|@o-pred
14	dersom	dersom	sbu	_
15	ein	ein	ukjent	_
16	ikkje	ikkje	subst	appell|nøyt|ub|ent|samset
17	når	nå	verb	pres|tr1|tr11|a3|pa5|d5/til
18	den	den	det	dem|mask|ent
19	ønskte	ønske	adj	be|ent|<perf-part>|rl6|tr18|rl10|tr19
20	kjønnsrepresentasjonen	kjønnsrepresentasjon	subst	appell|mask|be|ent|samset
21	frivillig	frivillig	adj	ub|m/f|ent|pos
22	innan	innan	ukjent	_
23	1.	1.	adj	fl|<ordenstall>
24	juli	juli	subst	appell|mask|ubøy
25	2005	2005	det	fl|kvant
26	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
3	i	i	prep	_
4	april	april	subst	appell|mask|ubøy
5	fram	fram	prep	_
6	ein	ein	ukjent	_
7	tiltaksplan	tiltaksplan	subst	appell|mask|ub|ent
8	for	for	prep	_
9	å	å	inf-merke	_
10	redusere	redusere	verb	inf|tr1
11	det	det	det	dem|nøyt|ent
12	kommersielle	kommersiell	adj	be|ent|pos
13	presset	press	subst	appell|nøyt|be|ent
14	mot	mot	prep	_
15	barn	barn	subst	appell|nøyt|ub|ent
16	og	og	konj	_
17	unge	unge	subst	appell|mask|ub|ent
18	og	og	konj	_
19	bevisstgjere	bevisstgjer	subst	appell|mask|ub|fl|samset
20	barn	barn	subst	appell|nøyt|ub|ent
21	og	og	konj	_
22	foreldre	forelder	subst	appell|mask|ub|fl
23	slik	slik	adv	_
24	at	at	sbu	_
25	dei	dei	ukjent	_
26	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
27	betre	betre	verb	inf|tr1
28	i stand	i stand	adv	prep+subst|@s-pred|@o-pred
29	til	til	prep	_
30	å	å	inf-merke	_
31	møte	møte	verb	inf|tr1|tr11|pa5
32	reklame-	reklame-	ukjent	_
33	og	og	konj	_
34	kjøpepresset	kjøpepress	subst	appell|nøyt|be|ent
35	som	som	sbu	_
36	barn	barn	subst	appell|nøyt|ub|ent
37	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
38	utsette	utse	adj	fl|<perf-part>|tr1|d5/til|rl6
39	for	for	prep	_
40	.	$.	clb	<<<|<punkt>|<<<

1	Stortinget	Stortinget	subst	prop|nøyt
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	handsama	handsame	verb	perf-part|tr1
4	stortingsmeldinga	stortingsmelding	subst	appell|fem|be|ent
5	om	om	prep	_
6	barne-	barne-	ukjent	_
7	og	og	konj	_
8	ungdomsvernet	ungdomsvern	subst	appell|nøyt|be|ent
9	og	og	konj	_
10	m.a.	m.a.	adv	@adv
11	slutta	slutte	verb	pret|tr1|i1|tr11|pa1|pa2|pa5|tr9|tr3|rl9/til|tr13|tr23
12	seg	seg	pron	akk|refl
13	til	til	prep	_
14	forslaget	forslag	subst	appell|nøyt|be|ent|<*lag>
15	om	om	prep	_
16	at	at	sbu	_
17	staten	stat	subst	appell|mask|be|ent
18	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
19	overta	overta	verb	inf|tr1|pr13
20	dei	dei	ukjent	_
21	oppgåvene	oppgåvene	subst	appell|mask|ub|ent|samset
22	innanfor	innanfor	ukjent	_
23	barnevernet	barnevern	subst	appell|nøyt|be|ent
24	og	og	konj	_
25	familievernet	familievern	subst	appell|nøyt|be|ent
26	som	som	sbu	_
27	fylkeskommunen	fylkeskommune	subst	appell|mask|be|ent|<*kommune>
28	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
