#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

19	for	for	prep	_
20	politikken	politikk	subst	appell|mask|be|ent
21	framover	framover	prep	_
22	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
4	fram	fram	prep	_
5	ei	en	det	fem|ent|kvant
6	stortingsmelding	stortingsmelding	subst	appell|fem|ub|ent
7	om	om	prep	_
8	forbrukarpolitikk	forbrukarpolitikk	subst	appell|nøyt|ub|fl|samset
9	og	og	konj	_
10	organisering	organisering	subst	appell|fem|ub|ent
11	av	AV	adj	fork
12	forbrukarapparatet	forbrukarapparat	subst	appell|nøyt|be|ent|samset
13	.	$.	clb	<<<|<punkt>|<<<

1	1999	1999	det	fl|kvant
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	FNs	FN	subst	prop|fork|gen|<*>
4	internasjonale	internasjonal	adj	fl|pos
5	eldreår	eldreår	subst	appell|nøyt|ub|ent|samset
6	.	$.	clb	<<<|<punkt>|<<<

1	Den	den	det	dem|mask|ent
2	nasjonale	nasjonal	adj	be|ent|pos
3	komiteen	komite	subst	appell|mask|be|ent
4	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
5	leidd	leie	verb	perf-part|tr1
6	av	av	prep	_
7	sosialministeren	sosialminister	subst	appell|mask|be|ent|<*minister>
8	.	$.	clb	<<<|<punkt>|<<<

1	Året	år	subst	appell|nøyt|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	til	til	prep	_
4	no	no	ukjent	_
5	vore	vore	ukjent	_
6	prega	prege	verb	perf-part|tr1|tr5
7	av	av	prep	_
8	mange	mange	adj	fl|pos
9	lokale	lokale	subst	appell|nøyt|ub|ent
10	aktivitetar	aktivitetar	ukjent	_
11	på tvers	på tvers	adv	prep+subst|@adv
12	av	AV	adj	fork
13	generasjonane	generasjonane	subst	appell|mask|ub|ent|samset
14	.	$.	clb	<<<|<punkt>|<<<

1	Nytt	ny	adj	nøyt|ub|ent|pos
2	lovverk	lovverk	subst	appell|nøyt|ub|ent|<*verk>
3	om	om	prep	_
4	rettar	rettar	ukjent	_
5	for	for	konj	clb
6	og	og	konj	_
7	avgrensing	avgrensing	subst	appell|fem|ub|ent
8	og	og	konj	_
9	kontroll	kontroll	subst	appell|mask|ub|ent
10	med	med	prep	_
11	bruk	bruk	subst	appell|nøyt|ub|ent
12	av	AV	adj	fork
13	tvang	tvinge	verb	pret|tr1|tr11|pa1|a8|d5/til|a7|d6/til|pa3/til|rl3/til
14	overfor	overfor	prep	_
15	enkelte	enkelt	adj	be|ent|pos
16	personar	personar	subst	appell|mask|ub|ent|samset
17	med	med	prep	_
18	psykisk	psykisk	adj	ub|m/f|ent|pos
19	utviklingshemming	utviklingshemming	subst	appell|fem|ub|ent
20	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
21	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
22	i verk	i verk	adv	prep+subst|@o-pred
23	1.	1.	adj	fl|<ordenstall>
24	januar	januar	subst	appell|mask|ubøy
25	1999	1999	det	fl|kvant
26	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
4	fram	fram	prep	_
5	ei	en	det	fem|ent|kvant
6	stortingsmelding	stortingsmelding	subst	appell|fem|ub|ent
7	om	om	prep	_
8	handlingsplan	handlingsplan	subst	appell|mask|ub|ent
9	for	for	adv	_
10	funksjonshemma	funksjonshemma	adj	nøyt|ub|ent|pos
11	1998–2001	1998–2001	ukjent	_
12	.	$.	clb	<<<|<punkt>|<<<

1	Meldinga	melding	subst	appell|fem|be|ent
2	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
3	drøfta	drøfte	verb	perf-part|tr1
4	i	i	prep	_
5	vårsesjonen	vårsesjon	subst	appell|mask|be|ent
6	.	$.	clb	<<<|<punkt>|<<<

1	For	for	prep	_
2	å	å	inf-merke	_
3	følgje	følgje	verb	inf|tr1|tr11|pa1|pa5|a7
4	opp	opp	prep	_
5	dette	dette	pron	nøyt|ent|pers|3
6	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
7	det	det	pron	nøyt|ent|pers|3
8	i	i	prep	_
9	vår	vår	det	mask|ent|poss
10	oppnemnt	oppnemnt	ukjent	_
11	eit	eit	ukjent	_
12	offentleg	offentleg	adj	ub|m/f|ent|pos|samset
13	utval	utval	subst	appell|mask|ub|ent|samset
14	som	som	sbu	_
15	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
16	vurdere	vurdere	verb	inf|tr1|pr8|a14
17	ulike	ulike	adj	nøyt|ub|ent|pos
18	strategiar	strategiar	ukjent	_
19	og	og	konj	_
20	verkemiddel	verkemiddel	subst	appell|nøyt|ub|fl|samset
21	som	som	sbu	_
22	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
23	fremje	fremje	ukjent	_
24	målet	mål	subst	appell|nøyt|be|ent
25	om	om	prep	_
26	full	full	adj	ub|m/f|ent|pos
27	deltaking	deltaking	subst	appell|fem|ub|ent
28	og	og	konj	_
29	likestilling	likestilling	subst	appell|fem|ub|ent
30	for	for	adv	_
31	funksjonshemma	funksjonshemma	adj	nøyt|ub|ent|pos
32	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
3	i	i	prep	_
4	desember	desember	subst	appell|mask|ubøy
5	1998	1998	det	fl|kvant
6	fram	fram	prep	_
7	St.meld.	st.meld.	subst	appell|fork|<*>
8	nr.	nr.	subst	appell|fork
9	21	21	det	fl|kvant
10	for	for	prep	_
11	1998-99	1998-99	det	fl|kvant
12	,	$,	<komma>	_
13	Ansvar	Ansvar	subst	prop|<*>
14	og	og	konj	_
15	meistring	meistring	subst	appell|fem|ub|ent|samset
16	.	$.	clb	<<<|<punkt>|<<<

1	Mot	mot	prep	_
2	ein	ein	ukjent	_
3	heilskapleg	heilskapleg	adj	ub|m/f|ent|pos|samset
4	rehabiliteringspolitikk	rehabiliteringspolitikk	subst	appell|mask|ub|ent|samset
5	.	$.	clb	<<<|<punkt>|<<<

1	Meldinga	melding	subst	appell|fem|be|ent
2	dreg	dreg	ukjent	_
3	opp	opp	prep	_
4	rammer	ramme	subst	appell|fem|ub|fl
5	og	og	konj	_
6	strategiar	strategiar	ukjent	_
7	på	på	prep	_
8	rehabiliteringsfeltet	rehabiliteringsfelt	subst	appell|nøyt|be|ent|samset
9	med	med	prep	_
10	vekt	vekt	subst	appell|fem|ub|ent
11	på	på	prep	_
12	brukarperspektivet	brukarperspektiv	subst	appell|nøyt|be|ent|samset
13	og	og	konj	_
14	på	på	prep	_
15	rehabilitering	rehabilitering	subst	appell|fem|ub|ent
16	i	i	prep	_
17	kommunane	kommunane	subst	appell|mask|ub|ent|samset
18	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
4	fram	fram	prep	_
5	ein	ein	ukjent	_
6	proposisjon	proposisjon	subst	appell|mask|ub|ent
7	til	til	prep	_
8	ny	ny	adj	ub|m/f|ent|pos
9	lov	lov	subst	appell|mask|ub|ent
10	om	om	prep	_
11	strålevern	strålevern	subst	appell|nøyt|ub|ent
12	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
4	fram	fram	prep	_
5	ei	en	det	fem|ent|kvant
6	folkehelsepolitisk	folkehelsepolitisk	adj	ub|m/f|ent|pos|samset
7	utgreiing	utgreiing	subst	appell|fem|ub|ent
8	for	for	prep	_
9	Stortinget	Stortinget	subst	prop|nøyt|<*>
10	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	fått	få	verb	perf-part|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
4	utarbeidd	utarbeide	verb	perf-part|tr1
5	ein	ein	ukjent	_
6	tverrfagleg	tverrfagleg	adj	ub|m/f|ent|pos|samset
7	plan	plan	subst	appell|nøyt|ub|ent
8	for	for	prep	_
9	å	å	inf-merke	_
10	motverke	motverke	ukjent	_
11	antibiotikaresistens	antibiotikaresistens	subst	appell|mask|ub|ent|samset
12	.	$.	clb	<<<|<punkt>|<<<

1	Med	med	prep	_
2	grunnlag	grunnlag	subst	appell|nøyt|ub|ent|<*lag>
3	i	i	prep	_
4	denne	denne	det	dem|mask|ent
5	planen	plan	subst	appell|mask|be|ent
6	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
7	det	det	pron	nøyt|ent|pers|3
8	oppretta	opprette	verb	perf-part|tr1|tr9
9	eit	eit	ukjent	_
10	overvakingssystem	overvakingssystem	subst	appell|mask|ub|ent|samset
11	for	for	prep	_
12	antibiotikaresistens	antibiotikaresist	subst	appell|mask|be|ent|gen|samset|<*ist>
13	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	utarbeidd	utarbeide	verb	perf-part|tr1
4	ein	ein	ukjent	_
5	nasjonal	nasjonal	adj	ub|m/f|ent|pos
6	strategiplan	strategiplan	subst	appell|mask|ub|ent|samset
7	for	for	prep	_
8	å	å	inf-merke	_
9	førebyggje	førebyggje	ukjent	_
10	tobakksskadar	tobakksskadar	ukjent	_
11	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	som	som	sbu	_
4	mål	mål	subst	appell|nøyt|ub|fl
5	å	å	inf-merke	_
6	redusere	redusere	verb	inf|tr1
7	tobakksbruken	tobakksbruk	subst	appell|mask|be|ent|samset
8	i	i	prep	_
9	Noreg	Noreg	subst	prop|<*>
10	,	$,	clb	<komma>
11	gjere	gjere	ukjent	_
12	barn	barn	subst	appell|nøyt|ub|ent
13	og	og	konj	_
14	unge	ung	adj	fl|pos
15	røykfrie	røykfri	adj	fl|pos
16	og	og	konj	_
17	styrkje	styrkje	subst	appell|nøyt|ub|ent|samset
18	vernet	verne	verb	pret|tr1|tr11|d5|rl9
19	mot	mot	prep	_
20	passiv	passiv	adj	ub|m/f|ent|pos
21	røyking	røyking	subst	appell|fem|ub|ent
22	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	kom	komme	verb	pret|i1|i2|tr11|a3|pa4|rl5|pa5|tr12|a4|rl15|tr21|tr22
3	rett	rett	adj	nøyt|ub|ent|pos
4	før	før	prep	_
5	jul	jul	subst	appell|fem|ub|ent
6	1998	1998	det	fl|kvant
7	med	med	prep	_
8	framlegg	framlegg	subst	appell|nøyt|ub|ent
9	til	til	prep	_
10	ny	ny	adj	ub|m/f|ent|pos
11	apoteklov	apoteklov	subst	appell|mask|ub|ent|samset|<*lov>
12	.	$.	clb	<<<|<punkt>|<<<

1	Lovframlegget	lovframlegg	subst	appell|nøyt|be|ent
2	legg	legg	subst	appell|nøyt|ub|ent
3	opp	opp	prep	_
4	til	til	prep	_
5	at	at	sbu	_
6	det	det	pron	nøyt|ent|pers|3
7	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
8	bli	bli	verb	inf|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
9	lettare	lettare	subst	appell|mask|ub|ent|samset
10	å	å	inf-merke	_
11	etablere	etablere	verb	inf|tr1|a6|rl6|tr9|pr9
12	nye	ny	adj	fl|pos
13	apotek	apotek	subst	appell|nøyt|ub|fl
14	.	$.	clb	<<<|<punkt>|<<<

1	For	for	prep	_
2	å	å	inf-merke	_
3	kunne	kunne	verb	inf|tr1|tr3|<aux1/infinitiv>
4	realisere	realisere	verb	inf|tr1|rl4
5	dei	dei	ukjent	_
6	store	stor	adj	be|ent|pos
7	satsingane	satsingane	subst	appell|mask|ub|ent|samset
8	innanfor	innanfor	ukjent	_
9	eldreomsorg	eldreomsorg	subst	appell|fem|ub|ent
10	,	$,	<komma>	_
11	psykisk	psykisk	adj	ub|m/f|ent|pos
12	helse	helse	subst	appell|fem|ub|ent
13	og	og	konj	_
14	kreft	kreft	subst	appell|mask|ub|ent
15	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
16	det	det	pron	nøyt|ent|pers|3
17	laga	lage	verb	perf-part|pa1|rl6|tr9|pa1/til
18	ein	ein	ukjent	_
19	eigen	eigen	det	mask|ub|ent|<adj>|forst
20	helsepersonellplan	helsepersonellplan	subst	appell|mask|ub|ent|samset
21	for	for	prep	_
22	perioden	periode	subst	appell|mask|be|ent
23	1998–2001	1998–2001	ukjent	_
24	.	$.	clb	<<<|<punkt>|<<<

1	Planen	plan	subst	appell|mask|be|ent
2	omfattar	omfattar	ukjent	_
3	m.a.	m.a.	adv	@adv
4	tilskott	tilskott	subst	appell|nøyt|ub|ent
5	til	til	prep	_
6	kommunesektoren	kommunesektor	subst	appell|mask|be|ent
7	på	på	prep	_
8	grunnlag	grunnlag	subst	appell|nøyt|ub|ent|<*lag>
9	av	AV	adj	fork
10	dei	dei	ukjent	_
11	kommunale	kommunal	adj	be|ent|pos
12	opplæringsplanane	opplæringsplanane	subst	appell|mask|ub|ent|samset
13	.	$.	clb	<<<|<punkt>|<<<

1	For	for	konj	clb
2	kort	kort	adj	ub|m/f|ent|pos
3	tid	tid	subst	appell|fem|ub|ent
4	sidan	sidan	ukjent	_
5	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
6	odelstingsproposisjonen	odelstingsproposisjon	subst	appell|mask|be|ent
7	om	om	prep	_
8	fastlegeordning	fastlegeordning	subst	appell|fem|ub|ent|samset
9	for	for	prep	_
10	alle	all	det	fl|kvant
11	innbyggjarane	innbyggjarane	subst	appell|mask|ub|ent|samset
12	i	i	prep	_
13	landet	land	subst	appell|nøyt|be|ent
14	lagd	lage	verb	perf-part|pa1|rl6|tr9|pa1/til
15	fram	fram	prep	_
16	for	for	prep	_
17	Stortinget	Stortinget	subst	prop|nøyt|<*>
18	.	$.	clb	<<<|<punkt>|<<<

1	Ein	Ein	subst	prop
2	gjer	gjer	ukjent	_
3	her	her	prep	_
4	framlegg	framlegg	subst	appell|nøyt|ub|ent
5	om	om	prep	_
6	å	å	inf-merke	_
7	heimle	heimle	verb	inf|d1
8	ordninga	ordning	subst	appell|fem|be|ent
9	gjennom	gjennom	prep	_
10	nye	ny	adj	fl|pos
11	føresegner	føresegn	subst	appell|fem|ub|fl
12	i	i	prep	_
13	kommunehelsetenestelova	kommunehelsetenestelove	adj	nøyt|ub|ent|<perf-part>|tr1|i1|tr2|d1|tr3|d3|d2|samset
14	og	og	konj	_
15	innføre	innføre	verb	inf|tr1|d5
16	ho	ho	pron	fem|ent|pers|hum|3|nom
17	frå	frå	prep	_
18	januar	januar	subst	appell|mask|ubøy
19	2001	2001	det	fl|kvant
20	.	$.	clb	<<<|<punkt>|<<<

1	Etter	etter	prep	_
2	ønske	ønske	subst	appell|nøyt|ub|ent
3	frå	frå	prep	_
4	Stortinget	Stortinget	subst	prop|nøyt|<*>
5	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
6	det	det	pron	nøyt|ent|pers|3
7	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
8	ned	ned	prep	_
9	eit	eit	ukjent	_
10	utval	utval	subst	appell|mask|ub|ent|samset
11	som	som	sbu	_
12	skulle	skulle	verb	pret|<aux1/perf_part>|<aux1/infinitiv>
13	greie	greie	verb	inf|tr1|tr11|rl4|a13
14	ut	ut	prep	_
15	om	om	prep	_
16	ulike	ulik	adj	fl|pos
17	sider	side	subst	appell|fem|ub|fl
18	ved	ved	prep	_
19	alternativ	alternativ	adj	ub|m/f|ent|pos
20	medisin	medisin	subst	appell|mask|ub|ent
21	.	$.	clb	<<<|<punkt>|<<<

1	Utgreiinga	utgreiing	subst	appell|fem|be|ent
2	låg	ligge	verb	pret|i2|tr11|pa4|a5
3	føre	føre	subst	appell|nøyt|ub|ent
4	ved	ved	prep	_
5	årsskiftet	årsskifte	subst	appell|nøyt|be|ent
6	og	og	konj	clb
7	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
8	vore	vore	ukjent	_
9	ute	ute	prep	_
10	på	på	prep	_
11	høyring	høyring	subst	appell|mask|ub|ent|samset
12	.	$.	clb	<<<|<punkt>|<<<

1	Opplæringslova	Opplæringslova	subst	prop
2	som	som	sbu	_
3	gjeld	gjeld	subst	appell|fem|ub|ent
4	for	for	prep	_
5	grunnskolen	grunnskole	subst	appell|mask|be|ent|<*skole>
6	og	og	konj	_
7	den	den	det	dem|mask|ent
8	vidaregåande	vidaregåande	subst	appell|mask|ub|ent|samset
9	opplæringa	opplæring	subst	appell|fem|be|ent
10	,	$,	<komma>	_
11	tok	ta	verb	pret|tr1|i1|tr11|pa1|d5|rl9|a3|pa4|pa2|pa5|tr11/til|rl6|tr9|a11|a4|rl14|rl15|rl13|pa6|pa7
12	til	til	prep	_
13	å	å	inf-merke	_
14	gjelde	gjelde	verb	inf|tr1
15	i	i	prep	_
16	august	august	subst	appell|mask|ubøy
17	i	i	prep	_
18	år	år	subst	appell|nøyt|ub|ent
19	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
4	fram	fram	prep	_
5	ei	en	det	fem|ent|kvant
6	stortingsmelding	stortingsmelding	subst	appell|fem|ub|ent
7	om	om	prep	_
8	morsmålsopplæringa	morsmålsopplæring	subst	appell|fem|be|ent
9	i	i	prep	_
10	grunnskolen	grunnskole	subst	appell|mask|be|ent|<*skole>
11	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
3	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
4	vekt	vekt	subst	appell|fem|ub|ent
5	på	på	prep	_
6	at	at	sbu	_
7	morsmålsopplæringa	morsmålsopplæring	subst	appell|fem|be|ent
8	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
9	ha	ha	verb	inf|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
10	nær	nær	adj	ub|m/f|ent|pos
11	samanheng	samanheng	subst	appell|nøyt|ub|ent|samset
12	med	med	prep	_
13	resten	rest	subst	appell|mask|be|ent
14	av	AV	adj	fork
15	opplæringa	opplæring	subst	appell|fem|be|ent
16	.	$.	clb	<<<|<punkt>|<<<

1	Stortingsmeldinga	stortingsmelding	subst	appell|fem|be|ent
2	om	om	prep	_
3	vidaregåande	vidaregåande	subst	appell|mask|ub|ent|samset
4	opplæring	opplæring	subst	appell|fem|ub|ent
5	,	$,	<komma>	_
6	som	som	sbu	_
7	gjev	gjev	adj	ub|m/f|ent|pos
8	ei	en	det	fem|ent|kvant
9	oppsummering	oppsummering	subst	appell|fem|ub|ent
10	og	og	konj	_
11	status	status	subst	appell|mask|ub|ent
12	etter	etter	prep	_
13	dei	dei	ukjent	_
14	første	første	adj	nøyt|ub|ent|pos|<ordenstall>
15	fire	fire	det	fl|kvant
16	åra	år	subst	appell|nøyt|be|fl
17	med	med	prep	_
18	Reform	Reform	subst	prop|<*>
19	94	94	det	fl|kvant
20	,	$,	<komma>	_
21	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
22	lagd	lage	verb	perf-part|pa1|rl6|tr9|pa1/til
23	fram	fram	prep	_
24	i	i	prep	_
25	vår	vår	subst	appell|mask|ub|ent
26	.	$.	clb	<<<|<punkt>|<<<

1	Ut	ut	prep	_
2	frå	frå	prep	_
3	evalueringa	evaluering	subst	appell|fem|be|ent
4	ser	se	verb	pres|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
5	Regjeringa	Regjeringa	subst	prop|<*>
6	behov	behov	subst	appell|nøyt|ub|ent
7	for	for	prep	_
8	å	å	inf-merke	_
9	komme	komme	verb	inf|i1|i2|tr11|a3|pa4|rl5|pa5|tr12|a4|rl15|tr21|tr22
10	vidare	vidare	ukjent	_
11	med	med	prep	_
12	differensiering	differensiering	subst	appell|fem|ub|ent
13	og	og	konj	_
14	yrkesretting	yrkesretting	subst	appell|fem|ub|ent|samset
15	i	i	prep	_
16	opplæringa	opplæring	subst	appell|fem|be|ent
17	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
4	i	i	prep	_
5	gang	gang	subst	appell|mask|ub|ent
6	eit	eit	ukjent	_
7	arbeid	arbeid	subst	appell|nøyt|ub|ent
8	med	med	prep	_
9	å	å	inf-merke	_
10	vurdere	vurdere	verb	inf|tr1|pr8|a14
11	behovet	behov	subst	appell|nøyt|be|ent
12	for	for	prep	_
13	vidaregåande	vidaregåande	subst	appell|mask|ub|ent|samset
14	opplæring	opplæring	subst	appell|fem|ub|ent
15	for	for	prep	_
16	vaksne	vaksne	subst	appell|mask|ub|ent|samset
17	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	oppnemnde	oppnemnde	ukjent	_
3	Forum	Forum	subst	prop|<*>
4	for	for	prep	_
5	kompetanseutvikling	kompetanseutvikling	subst	appell|fem|ub|ent
6	i	i	prep	_
7	mai	mai	subst	appell|mask|ubøy
8	.	$.	clb	<<<|<punkt>|<<<

1	Forumet	forum	subst	appell|nøyt|be|ent
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	samansett	samansett	adj	nøyt|ub|ent|pos|samset
4	av	AV	adj	fork
5	representantar	representantar	ukjent	_
6	for	for	prep	_
7	partane	partane	subst	appell|mask|ub|ent|samset
8	i	i	prep	_
9	arbeidslivet	arbeidsliv	subst	appell|nøyt|be|ent
10	,	$,	<komma>	_
11	sentrale	sentral	adj	be|ent|pos
12	utdanningstilbydarar	utdanningstilbydarar	adj	ub|m/f|ent|pos|samset
13	og	og	konj	_
14	10	10	det	fl|kvant
15	departement	departement	subst	appell|nøyt|ub|fl
16	og	og	konj	clb
17	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
18	vere	vere	ukjent	_
19	ein	ein	ukjent	_
20	viktig	viktig	adj	ub|m/f|ent|pos
21	arena	arena	subst	appell|mask|ub|ent
22	for	for	konj	clb
23	det	det	det	dem|nøyt|ent
24	vidare	vidare	ukjent	_
25	arbeidet	arbeid	subst	appell|nøyt|be|ent
26	med	med	prep	_
27	å	å	inf-merke	_
28	realisere	realisere	verb	inf|tr1|rl4
29	kompetansereforma	kompetansereforma	adj	nøyt|ub|ent|pos|samset
30	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	også	også	adv	_
4	oppnemnt	oppnemnt	ukjent	_
5	eit	eit	ukjent	_
6	offentleg	offentleg	adj	ub|m/f|ent|pos|samset
7	utval	utval	subst	appell|mask|ub|ent|samset
8	som	som	sbu	_
9	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
10	vurdere	vurdere	verb	inf|tr1|pr8|a14
11	opplæring	opplæring	subst	appell|fem|ub|ent
12	som	som	prep	_
13	ikkje	ikkje	subst	appell|nøyt|ub|ent|samset
14	kjem	kjemme	verb	imp|tr1|rl4
15	inn	inn	prep	_
16	under	under	prep	_
17	opplæringslova	opplæringslove	adj	nøyt|ub|ent|<perf-part>|tr1|samset
18	,	$,	<komma>	_
19	universitets-	universitets-	ukjent	_
20	og	og	konj	_
21	høgskolelova	høgskolelove	adj	nøyt|ub|ent|<perf-part>|tr1|i1|tr2|d1|tr3|d3|d2|samset
22	eller	eller	konj	_
23	privathøgskolelova	privathøgskolelove	adj	nøyt|ub|ent|<perf-part>|tr1|i1|tr2|d1|tr3|d3|d2|samset
24	(	$(	<parentes-beg>	_
25	mellomnivået	mellomnivå	subst	appell|nøyt|be|ent
26	)	$)	<parentes-slutt>	_
27	.	$.	clb	<<<|<punkt>|<<<

1	Med	med	prep	_
2	verknad	verknad	subst	appell|mask|ub|ent
3	frå	frå	prep	_
4	1.	1.	adj	fl|<ordenstall>
5	juli	juli	subst	appell|mask|ubøy
6	1999	1999	det	fl|kvant
7	kan	kunne	verb	pres|tr1|tr3|<aux1/infinitiv>
8	kundar	kundar	ukjent	_
9	i	i	prep	_
10	Statens	Staten	subst	prop|gen|<*>
11	lånekasse	lånekasse	subst	appell|fem|ub|ent
12	for	for	prep	_
13	utdanning	utdanning	subst	appell|fem|ub|ent
14	binde	binde	verb	inf|tr1|tr11|pa1|rl4|d5/til|pa1/til|rl9/til
15	renta	rente	subst	appell|fem|be|ent
16	på	på	prep	_
17	studielånet	studielån	subst	appell|nøyt|be|ent
18	.	$.	clb	<<<|<punkt>|<<<

1	Av	AV	adj	fork
2	dei	dei	ukjent	_
3	320 000	320 000	det	fl|kvant
4	kundane	kundane	subst	appell|mask|ub|ent|samset
5	i	i	prep	_
6	Lånekassen	Lånekassen	subst	prop|<*sen>|<*>
7	som	som	sbu	_
8	fekk	få	verb	pret|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
9	tilbod	tilbod	subst	appell|mask|ub|ent|samset
10	om	om	prep	_
11	å	å	inf-merke	_
12	inngå	inngå	verb	inf|tr1|tr12|tr9
