#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

33	og	og	konj	_
34	tryggleik	tryggleik	subst	appell|mask|ub|ent
35	.	$.	clb	<<<|<punkt>|<<<

1	Ei	en	det	fem|ent|kvant
2	miljøvennleg	miljøvennleg	adj	ub|m/f|ent|pos|samset
3	byutvikling	byutvikling	subst	appell|fem|ub|ent
4	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
5	krevje	krevje	ukjent	_
6	betre	betre	verb	inf|tr1
7	utnytting	utnytting	subst	appell|fem|ub|ent
8	av	AV	adj	fork
9	areala	areal	subst	appell|nøyt|be|fl
10	og	og	konj	_
11	ei	en	det	fem|ent|kvant
12	prioritering	prioritering	subst	appell|fem|ub|ent
13	av	AV	adj	fork
14	kollektivtransport	kollektivtransport	subst	appell|mask|ub|ent
15	,	$,	<komma>	_
16	sykkel-	sykkel-	ukjent	_
17	og	og	konj	_
18	gangvegar	gangvegar	adj	ub|m/f|ent|pos|samset
19	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	styrkt	styrke	verb	perf-part|tr1|rl9
4	arbeidet	arbeid	subst	appell|nøyt|be|ent
5	for	for	prep	_
6	å	å	inf-merke	_
7	redusere	redusere	verb	inf|tr1
8	utsleppa	utslepp	subst	appell|nøyt|be|fl
9	av	AV	adj	fork
10	radioaktivt	radioaktiv	adj	nøyt|ub|ent|pos
11	avfall	avfall	subst	appell|nøyt|ub|ent
12	frå	frå	prep	_
13	Sellafield	Sellafield	subst	prop|<*>
14	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
3	i	i	prep	_
4	juni	juni	subst	appell|mask|ubøy
5	fram	fram	prep	_
6	ei	en	det	fem|ent|kvant
7	samla	samle	adj	ub|m/f|ent|<perf-part>|tr1|tr11|rl9|d8/til|pa1refl4
8	melding	melding	subst	appell|fem|ub|ent
9	om	om	prep	_
10	oppvekst-	oppvekst-	ukjent	_
11	og	og	konj	_
12	levekår	levekår	subst	appell|nøyt|ub|ent
13	for	for	prep	_
14	barn	barn	subst	appell|nøyt|ub|ent
15	og	og	konj	_
16	ungdom	ungdom	subst	appell|mask|ub|ent
17	i	i	prep	_
18	Noreg	Noreg	subst	prop|<*>
19	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	prioritert	prioritere	verb	perf-part|tr1|pa1|d5|tr3
4	arbeidet	arbeid	subst	appell|nøyt|be|ent
5	mot	mot	prep	_
6	tvangsekteskap	tvangsekteskap	subst	appell|nøyt|ubøy|samset
7	og	og	konj	_
8	kjønnslemlesting	kjønnslemlesting	subst	appell|fem|ub|ent
9	og	og	konj	clb
10	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
11	i	i	prep	_
12	vår	vår	subst	appell|mask|ub|ent
13	fram	fram	prep	_
14	plandokumenta	plandokument	subst	appell|nøyt|be|fl|samset
15	«	$"	<anf>	_
16	Fornyet	fornye	adj	ub|m/f|ent|<perf-part>|tr1|rl4|<*>
17	innsats	innsats	subst	appell|mask|ub|ent
18	mot	mot	prep	_
19	tvangsekteskap	tvangsekteskap	subst	appell|nøyt|ubøy|samset
20	»	$"	<anf>	_
21	og	og	konj	_
22	«	$"	<anf>	_
23	Regjeringens	regjering	subst	appell|mask|be|ent|gen|<*>
24	innsats	innsats	subst	appell|mask|ub|ent
25	mot	mot	prep	_
26	kjønnslemlestelse	kjønnslemlestelse	subst	appell|mask|ub|ent
27	»	$"	<anf>	_
28	.	$.	clb	<<<|<punkt>|<<<

1	Som	som	prep	_
2	eit	eit	ukjent	_
3	ledd	ledd	subst	appell|nøyt|ub|fl
4	i	i	prep	_
5	innsatsen	innsats	subst	appell|mask|be|ent
6	mot	mot	prep	_
7	tvangsekteskap	tvangsekteskap	subst	appell|nøyt|ubøy|samset
8	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
9	Regjeringa	Regjeringa	subst	prop|<*>
10	sendt	sende	verb	perf-part|tr1|pa1|d5|d1|a6|a7|d4
11	eit	eit	ukjent	_
12	framlegg	framlegg	subst	appell|nøyt|ub|ent
13	til	til	prep	_
14	endringar	endringar	adj	ub|m/f|ent|pos|samset
15	i	i	subst	appell|mask|ub|ent
16	ekteskapslova	ekteskapslove	adj	nøyt|ub|ent|<perf-part>|tr1|i1|tr2|d1|tr3|d3|d2|samset
17	på	på	prep	_
18	høyring	høyring	subst	appell|mask|ub|ent|samset
19	.	$.	clb	<<<|<punkt>|<<<

1	Innføring	innføring	subst	appell|fem|ub|ent
2	av	AV	adj	fork
3	obligatorisk	obligatorisk	adj	ub|m/f|ent|pos
4	prøving	prøving	subst	appell|fem|ub|ent
5	av	AV	adj	fork
6	ekteskapsvilkåra	ekteskapsvilkår	subst	appell|nøyt|be|fl|samset
7	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
8	eitt	eitt	subst	appell|mask|ub|ent|samset
9	av	AV	adj	fork
10	framlegga	framlegg	subst	appell|nøyt|be|fl
11	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	gjorde	gjøre	verb	pret|tr1|rl9|pr3
3	framlegg	framlegg	subst	appell|nøyt|ub|ent
4	om	om	prep	_
5	ei	en	det	fem|ent|kvant
6	rekkje	rekkje	subst	appell|nøyt|ub|ent|samset
7	tiltak	tiltak	subst	appell|nøyt|ub|ent
8	for	for	prep	_
9	å	å	inf-merke	_
10	styrkje	styrkje	subst	appell|nøyt|ub|ent|samset
11	barne-	barne-	ukjent	_
12	og	og	konj	_
13	ungdomsvernet	ungdomsvern	subst	appell|nøyt|be|ent
14	i	i	prep	_
15	stortingsmeldinga	stortingsmelding	subst	appell|fem|be|ent
16	om	om	prep	_
17	barne-	barne-	ukjent	_
18	og	og	konj	_
19	ungdomsvernet	ungdomsvern	subst	appell|nøyt|be|ent
20	som	som	sbu	_
21	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
22	lagd	lage	verb	perf-part|pa1|rl6|tr9|pa1/til
23	fram	fram	prep	_
24	i	i	prep	_
25	juli	juli	subst	appell|mask|ubøy
26	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	komme	komme	subst	appell|nøyt|ub|ent
4	med	med	prep	_
5	framlegg	framlegg	subst	appell|nøyt|ub|ent
6	til	til	prep	_
7	endringar	endringar	adj	ub|m/f|ent|pos|samset
8	i	i	prep	_
9	reglane	reglane	subst	appell|mask|ub|ent|samset
10	for	for	prep	_
11	fastsetjing	fastsetjing	subst	appell|fem|ub|ent|samset
12	og	og	konj	_
13	endring	endring	subst	appell|fem|ub|ent
14	av	AV	adj	fork
15	farskap	farskap	subst	appell|nøyt|ub|ent
16	i	i	prep	_
17	barnelova	barnelove	adj	nøyt|ub|ent|<perf-part>|tr1|i1|tr2|d1|tr3|d3|d2|samset
18	.	$.	clb	<<<|<punkt>|<<<

1	Framlegget	framlegg	subst	appell|nøyt|be|ent
2	tek	tek	subst	appell|mask|ub|ent
3	m.a.	m.a.	adv	@adv
4	sikte	sikte	subst	appell|nøyt|ub|ent
5	på	på	prep	_
6	å	å	inf-merke	_
7	styrkje	styrkje	subst	appell|nøyt|ub|fl|samset
8	retten	rett	subst	appell|mask|be|ent
9	som	som	sbu	_
10	barn	barn	subst	appell|nøyt|ub|ent
11	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
12	til	til	prep	_
13	å	å	inf-merke	_
14	kjenne	kjenne	verb	inf|tr11|pa1|pa2|pa5|tr11/til|tr5|pr8|tr8|a2
15	sitt	sin	det	nøyt|ent|poss
16	biologiske	biologisk	adj	be|ent|pos
17	opphav	opphav	subst	appell|nøyt|ub|ent|<*hav>
18	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
4	i verk	i verk	adv	prep+subst|@o-pred
5	forsøk	forsøk	subst	appell|nøyt|ub|ent
6	med	med	prep	_
7	arbeidsvurdering	arbeidsvurdering	subst	appell|fem|ub|ent|samset
8	som	som	sbu	_
9	eit	eit	ukjent	_
10	ledd	ledd	subst	appell|nøyt|ub|fl
11	i	i	prep	_
12	arbeidet	arbeid	subst	appell|nøyt|be|ent
13	med	med	prep	_
14	å	å	inf-merke	_
15	gjere	gjere	ukjent	_
16	lønnsskilnaden	lønnsskilnad	subst	appell|mask|be|ent|samset
17	mellom	mellom	prep	_
18	menn	mann	subst	appell|mask|ub|fl
19	og	og	konj	_
20	kvinner	kvinne	subst	appell|fem|ub|fl
21	mindre	liten	adj	komp
22	.	$.	clb	<<<|<punkt>|<<<

1	Forbrukarrådet	Forbrukarrådet	subst	prop
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	gjennom	gjennom	prep	_
4	nye	ny	adj	fl|pos
5	vedtekter	vedtekt	subst	appell|fem|ub|fl
6	frå	frå	prep	_
7	1.	1.	adj	fl|<ordenstall>
8	juli	juli	subst	appell|mask|ubøy
9	gjort	gjøre	verb	perf-part|tr1|rl9|pr3
10	til	til	prep	_
11	forvaltningsorgan	forvaltningsorgan	subst	appell|nøyt|ub|ent
12	med	med	prep	_
13	særskilde	særskilde	subst	appell|mask|ub|ent|samset
14	fullmakter	fullmakt	subst	appell|fem|ub|fl
15	,	$,	<komma>	_
16	og	og	konj	clb
17	det	det	pron	nøyt|ent|pers|3
18	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
19	oppretta	opprette	verb	perf-part|tr1|tr9
20	eit	eit	ukjent	_
21	styre	styre	subst	appell|nøyt|ub|ent
22	for	for	prep	_
23	organisasjonen	organisasjon	subst	appell|mask|be|ent
24	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	komme	komme	subst	appell|nøyt|ub|ent
4	med	med	prep	_
5	framlegg	framlegg	subst	appell|nøyt|ub|ent
6	til	til	prep	_
7	endringar	endringar	adj	ub|m/f|ent|pos|samset
8	i	i	subst	appell|mask|ub|ent
9	gjeldsordningslova	gjeldsordningslove	adj	fl|<perf-part>|tr1|i1|tr2|d1|tr3|d3|d2|samset
10	.	$.	clb	<<<|<punkt>|<<<

1	Framlegget	framlegg	subst	appell|nøyt|be|ent
2	inneber	inneber	ukjent	_
3	ei	en	det	fem|ent|kvant
4	klargjering	klargjering	subst	appell|fem|ub|ent|samset
5	og	og	konj	_
6	forenkling	forenkling	subst	appell|fem|ub|ent
7	av	AV	adj	fork
8	gjeldande	gjeldande	subst	appell|mask|ub|ent|samset
9	lov	lov	subst	appell|nøyt|ubøy
10	og	og	konj	clb
11	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
12	gjere	gjere	ukjent	_
13	det	det	pron	nøyt|ent|pers|3
14	lettare	lettare	subst	appell|mask|ub|ent|samset
15	å	å	inf-merke	_
16	komme	komme	verb	inf|i1|i2|tr11|a3|pa4|rl5|pa5|tr12|a4|rl15|tr21|tr22
17	fram	fram	prep	_
18	til	til	prep	_
19	gjeldsordning	gjeldsordning	subst	appell|mask|ub|ent|samset
20	med	med	prep	_
21	offentlege	offentlege	subst	appell|mask|ub|ent|samset
22	kreditorar	kreditorar	adj	ub|m/f|ent|pos|samset
23	,	$,	clb	<komma>
24	her	her	prep	_
25	medrekna	medrekne	verb	pret
26	skatte-	skatte-	ukjent	_
27	og	og	konj	_
28	avgiftskreditorar	avgiftskreditorar	adj	ub|m/f|ent|pos|samset
29	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
4	fram	fram	prep	_
5	og	og	konj	clb
6	Stortinget	Stortinget	subst	prop|nøyt|<*>
7	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
8	vedteke	vedteke	ukjent	_
9	nye	ny	adj	fl|pos
10	føresegner	føresegn	subst	appell|fem|ub|fl
11	om	om	prep	_
12	garantiar	garantiar	ukjent	_
13	i	i	prep	_
14	marknadsføringslova	marknadsføringslove	adj	ub|m/f|ent|<perf-part>|tr1|i1|tr2|d1|tr3|d3|d2|samset
15	.	$.	clb	<<<|<punkt>|<<<

1	Føresegnene	føresegn	subst	appell|fem|be|fl
2	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
3	bidra	bidra	verb	inf|tr11|tr11/til
4	til	til	prep	_
5	å	å	inf-merke	_
6	klargjere	klargjer	subst	appell|mask|ub|fl|samset
7	rettstilstanden	rettstilstand	subst	appell|mask|be|ent|<*stand>
8	og	og	konj	_
9	gjere	gjere	ukjent	_
10	både	både	konj	<adv>
11	næringsdrivande	næringsdrivande	subst	appell|mask|ub|ent|samset
12	og	og	konj	_
13	forbrukarar	forbrukarar	adj	ub|m/f|ent|pos|samset
14	meir	meir	ukjent	_
15	medvitne	medviten	adj	fl|pos
16	om	om	prep	_
17	skilnadene	skilnad	subst	appell|mask|be|fl
18	mellom	mellom	prep	_
19	garantiar	garantiar	ukjent	_
20	og	og	konj	_
21	reklamasjonar	reklamasjonar	ukjent	_
22	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	med	med	prep	_
4	verknad	verknad	subst	appell|mask|ub|ent
5	frå	frå	prep	_
6	1.	1.	adj	fl|<ordenstall>
7	januar	januar	subst	appell|mask|ubøy
8	2002	2002	det	fl|kvant
9	omorganisert	omorganisere	verb	perf-part|tr1
10	den	den	det	dem|fem|ent
11	sentrale	sentral	adj	be|ent|pos
12	sosial-	sosial-	ukjent	_
13	og	og	konj	_
14	helseforvaltninga	helseforvaltning	subst	appell|fem|be|ent|samset
15	.	$.	clb	<<<|<punkt>|<<<

1	Helsedepartementet	helsedepartement	subst	appell|nøyt|be|ent|<*departement>
2	og	og	konj	_
3	Sosialdepartementet	Sosialdepartementet	subst	prop|<*>
4	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
5	oppretta	opprette	verb	perf-part|tr1|tr9
6	.	$.	clb	<<<|<punkt>|<<<

1	Ei	en	det	fem|ent|kvant
2	rekkje	rekkje	subst	appell|nøyt|ub|ent|samset
3	verksemder	verksemder	ukjent	_
4	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
5	slått	slå	verb	perf-part|tr1|i1|i2|tr11|pa1|rl9|rl5|pa2|a6|pa5|tr11/til|tr12|tr9|pa3|rl14|rl15|pa2/til|rl13|pr7|pr6|pa5/til|pr11
6	saman	saman	subst	appell|fem|ub|ent|samset
7	i	i	prep	_
8	Sosial-	Sosial-	subst	prop|<*>
9	og	og	konj	_
10	helsedirektoratet	helsedirektorat	subst	appell|nøyt|be|ent|<*direktorat>
11	og	og	konj	_
12	i	i	prep	_
13	Nasjonalt	Nasjonalt	subst	prop|<*>
14	folkehelseinstitutt	folkehelseinstitutt	subst	appell|nøyt|ub|ent|samset|<*institutt>
15	.	$.	clb	<<<|<punkt>|<<<

1	Helsetilsynet	helsetilsyn	subst	appell|nøyt|be|ent|<*tilsyn>
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	frå	frå	prep	_
4	same	same	subst	appell|mask|ub|ent
5	tid	tid	subst	appell|fem|ub|ent
6	vorte	vorte	subst	appell|fem|ub|ent
7	eit	eit	ukjent	_
8	reint	reint	adv	_
9	tilsynsorgan	tilsynsorgan	subst	appell|nøyt|ub|ent|samset
10	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
4	fram	fram	prep	_
5	ein	ein	ukjent	_
6	odelstingsproposisjon	odelstingsproposisjon	subst	appell|mask|ub|ent
7	med	med	prep	_
8	endringar	endringar	adj	ub|m/f|ent|pos|samset
9	i	i	subst	appell|mask|ub|ent
10	spesialisthelsetenestelova	spesialisthelsetenestelove	adj	nøyt|ub|ent|<perf-part>|tr1|i1|tr2|d1|tr3|d3|d2|samset
11	for	for	prep	_
12	å	å	inf-merke	_
13	gje	gje	ukjent	_
14	Statens	Staten	subst	prop|gen|<*>
15	helsetilsyn	helsetilsyn	subst	appell|nøyt|ub|ent|<*tilsyn>
16	høve	høve	verb	inf|i2|rl5|tr12/til|a2
17	til	til	prep	_
18	å	å	inf-merke	_
19	fastsetje	fastsetje	ukjent	_
20	tvangsmulkt	tvangsmulkt	subst	appell|fem|ub|ent
21	i	i	prep	_
22	samband	samband	subst	appell|nøyt|ub|ent
23	med	med	prep	_
24	pålegg	pålegg	subst	appell|nøyt|ub|ent
25	som	som	sbu	_
26	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
27	gjevne	gjevne	ukjent	_
28	etter	etter	prep	_
29	spesialisthelsetenestelova	spesialisthelsetenestelove	adj	nøyt|ub|ent|<perf-part>|tr1|i1|tr2|d1|tr3|d3|d2|samset
30	.	$.	clb	<<<|<punkt>|<<<

1	Opptrappingsplanen	opptrappingsplan	subst	appell|mask|be|ent
2	for	for	prep	_
3	psykisk	psykisk	adj	ub|m/f|ent|pos
4	helse	helse	subst	appell|fem|ub|ent
5	1999–2006	1999–2006	ukjent	_
6	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
7	følgd	følgd	ukjent	_
8	opp	opp	prep	_
9	i	i	prep	_
10	tråd	tråd	subst	appell|mask|ub|ent|<*råd>
11	med	med	prep	_
12	intensjonane	intensjonane	subst	appell|mask|ub|ent|samset
13	i	i	prep	_
14	Stortinget	Stortinget	subst	prop|nøyt|<*>
15	.	$.	clb	<<<|<punkt>|<<<

1	Eit	Eit	subst	prop
2	utval	utval	subst	appell|mask|ub|ent|samset
3	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
4	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
5	ned	ned	prep	_
6	for	for	prep	_
7	å	å	inf-merke	_
8	vurdere	vurdere	verb	inf|tr1|pr8|a14
9	finansieringsforma	finansieringsform	subst	appell|fem|be|ent
10	for	for	prep	_
11	spesialisthelsetenesta	spesialisthelsetenest	subst	appell|nøyt|be|fl|samset
12	.	$.	clb	<<<|<punkt>|<<<

1	Trygdeetaten	trygdeetat	subst	appell|mask|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	dei	dei	ukjent	_
4	par	par	subst	appell|nøyt|ub|fl
5	siste	sist	adj	fl|pos|<*ist>
6	åra	år	subst	appell|nøyt|be|fl
7	arbeidd	arbeide	verb	perf-part|i1|pr13
8	spesielt	spesiell	adj	nøyt|ub|ent|pos
9	med	med	prep	_
10	å	å	inf-merke	_
11	få	få	verb	inf|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
12	uførepensjonistar	uførepensjonistar	subst	appell|mask|ub|ent|samset
13	tilbake	tilbake	prep	_
14	i	i	prep	_
15	arbeid	arbeid	subst	appell|nøyt|ub|ent
16	.	$.	clb	<<<|<punkt>|<<<

1	Verkemiddel	Verkemiddel	subst	prop
2	som	som	prep	_
3	sikrar	sikrar	adj	ub|m/f|ent|pos|samset
4	at	at	sbu	_
5	alle	all	det	fl|kvant
6	tener	tener	subst	appell|mask|ub|ent|samset
7	på	på	prep	_
8	å	å	inf-merke	_
9	auke	auke	verb	inf|tr1|i2|pa4
10	arbeidsinntekta	arbeidsinntekt	subst	appell|fem|be|ent
11	,	$,	<komma>	_
12	gjev	gjev	adj	ub|m/f|ent|pos
13	etter	etter	prep	_
14	kvart	kvart	adj	nøyt|ub|ent|pos
15	resultat	resultat	subst	appell|nøyt|ub|ent
16	.	$.	clb	<<<|<punkt>|<<<

1	Trygdeetaten	trygdeetat	subst	appell|mask|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	no	no	ukjent	_
4	fått	få	verb	perf-part|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
5	fleire	fleire	subst	appell|mask|ub|ent|samset
6	hundre	hundre	det	fl|kvant
7	i	i	prep	_
8	inntektsgjevande	inntektsgjevand	adj	fl|pos|samset
9	arbeid	arbeid	subst	appell|nøyt|ub|fl
10	.	$.	clb	<<<|<punkt>|<<<

1	Til	til	prep	_
2	behandling	behandling	subst	appell|fem|ub|ent
3	i	i	prep	_
4	Stortinget	Stortinget	subst	prop|nøyt|<*>
5	ligg	ligg	subst	appell|nøyt|ub|ent
6	det	det	pron	nøyt|ent|pers|3
7	no	no	ukjent	_
8	eit	eit	ukjent	_
9	framlegg	framlegg	subst	appell|nøyt|ub|ent
10	frå	frå	prep	_
11	Regjeringa	Regjeringa	subst	prop|<*>
12	om	om	prep	_
13	å	å	inf-merke	_
14	gje	gje	ukjent	_
15	tidsavgrensa	tidsavgrensa	adj	ub|m/f|ent|pos
16	uførestønad	uførestønad	subst	appell|mask|ub|ent
17	til	til	prep	_
18	personar	personar	subst	appell|mask|ub|ent|samset
19	som	som	sbu	_
20	framleis	framleis	adv	_
21	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
22	ei	en	det	fem|ent|kvant
23	viss	viss	adj	ub|m/f|ent|pos
24	arbeidsevne	arbeidsevne	subst	appell|fem|ub|ent
25	,	$,	clb	<komma>
26	medan	medan	ukjent	_
27	varig	varig	adj	ub|m/f|ent|pos
28	uførepensjon	uførepensjon	subst	appell|mask|ub|ent
29	berre	berr	adj	fl|pos
30	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
31	gå	gå	verb	inf|tr1|i1|i2|tr11|pa1|a3|pa4|pa2|pa5|pa2/til|pr6|a15
32	til	til	prep	_
33	personar	personar	subst	appell|mask|ub|ent|samset
34	som	som	sbu	_
35	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
36	100	100	det	fl|kvant
37	pst.	pst.	subst	fork
38	arbeidsuføre	arbeidsufør	adj	fl|pos
39	.	$.	clb	<<<|<punkt>|<<<

1	Organisert	organisere	verb	perf-part|tr1|rl4
2	og	og	konj	_
3	omfattande	omfattande	subst	appell|mask|ub|ent|samset
4	trygdemisbruk	trygdemisbruk	subst	appell|nøyt|ub|ent
5	viser	vise	verb	pres|tr1|pa1|rl4|tr2|d1|tr11/til|d2
6	ein	ein	ukjent	_
7	urovekkjande	urovekkjande	subst	appell|mask|ub|ent|samset
8	tendens	tendens	subst	appell|mask|ub|ent
9	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	derfor	derfor	adv	_
4	støtta	støtte	verb	perf-part|tr1|pa1|a6|a9
5	oppmodinga	oppmoding	subst	appell|fem|be|ent
6	frå	frå	prep	_
7	trygdeetaten	trygdeetat	subst	appell|mask|be|ent
8	om	om	prep	_
9	å	å	inf-merke	_
10	opprette	opprette	verb	inf|tr1|tr9
11	eigne	eigne	ukjent	_
12	misbruksgrupper	misbruksgruppe	subst	appell|fem|ub|fl|samset|<*gruppe>
13	i	i	prep	_
14	trygdeetaten	trygdeetat	subst	appell|mask|be|ent
15	for	for	prep	_
16	å	å	inf-merke	_
17	motverke	motverke	ukjent	_
18	dette	dette	pron	nøyt|ent|pers|3
19	.	$.	clb	<<<|<punkt>|<<<

1	Lovendringar	Lovendringar	subst	prop
2	som	som	sbu	_
3	nyleg	nyleg	adj	ub|m/f|ent|pos|samset
4	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
5	vedtekne	vedtekne	subst	appell|nøyt|ub|ent|samset
6	,	$,	<komma>	_
7	gjer	gjer	ukjent	_
8	trygdeetaten	trygdeetat	subst	appell|mask|be|ent
9	betre	betre	verb	inf|tr1
10	i stand	i stand	adv	prep+subst|@s-pred|@o-pred
11	til	til	prep	_
12	å	å	inf-merke	_
13	avdekkje	avdekkje	subst	appell|nøyt|ub|fl|samset
14	trygdemisbruk	trygdemisbruk	subst	appell|nøyt|ub|ent
15	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	nemnt	nemnt	ukjent	_
4	opp	opp	prep	_
5	eit	eit	ukjent	_
6	utval	utval	subst	appell|mask|ub|ent|samset
7	som	som	sbu	_
8	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
9	vurdere	vurdere	verb	inf|tr1|pr8|a14
10	innhald	innhald	subst	appell|nøyt|ub|ent|samset
11	,	$,	<komma>	_
12	kvalitet	kvalitet	subst	appell|mask|ub|ent
13	og	og	konj	_
14	organisering	organisering	subst	appell|fem|ub|ent
15	av	AV	adj	fork
16	grunnopplæringa	grunnopplæring	subst	appell|fem|be|ent
17	.	$.	clb	<<<|<punkt>|<<<

1	Utvalet	Utvalet	subst	prop
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	komme	komme	subst	appell|nøyt|ub|ent
4	med	med	prep	_
5	ei	en	det	fem|ent|kvant
6	delutgreiing	delutgreiing	interj	_
7	med	med	prep	_
8	framlegg	framlegg	subst	appell|nøyt|ub|ent
9	til	til	prep	_
10	eit	eit	ukjent	_
11	nasjonalt	nasjonal	adj	nøyt|ub|ent|pos
12	system	system	subst	appell|nøyt|ub|ent
13	for	for	prep	_
14	kvalitetsvurdering	kvalitetsvurdering	subst	appell|fem|ub|ent
15	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	Utdannings-	Utdannings-	subst	prop|<*>
3	og	og	konj	_
